timestamp,point_path,value,units
2026-07-28T10:22:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.100,degF
2026-07-28T10:23:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.213,degF
2026-07-28T10:24:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.948,degF
2026-07-28T10:25:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.121,degF
2026-07-28T10:26:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.847,degF
2026-07-28T10:27:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.085,degF
2026-07-28T10:28:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.047,degF
2026-07-28T10:29:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.899,degF
2026-07-28T10:30:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.021,degF
2026-07-28T10:31:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.796,degF
2026-07-28T10:32:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.705,degF
2026-07-28T10:33:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.923,degF
2026-07-28T10:34:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.118,degF
2026-07-28T10:35:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.738,degF
2026-07-28T10:36:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.234,degF
2026-07-28T10:37:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.879,degF
2026-07-28T10:38:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.965,degF
2026-07-28T10:39:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.166,degF
2026-07-28T10:40:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.928,degF
2026-07-28T10:41:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.067,degF
2026-07-28T10:42:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.001,degF
2026-07-28T10:43:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.278,degF
2026-07-28T10:44:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.201,degF
2026-07-28T10:45:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.122,degF
2026-07-28T10:46:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.046,degF
2026-07-28T10:47:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.020,degF
2026-07-28T10:48:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.161,degF
2026-07-28T10:49:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.895,degF
2026-07-28T10:50:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.111,degF
2026-07-28T10:51:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.189,degF
2026-07-28T10:52:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.129,degF
2026-07-28T10:53:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.817,degF
2026-07-28T10:54:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.175,degF
2026-07-28T10:55:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.263,degF
2026-07-28T10:56:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.974,degF
2026-07-28T10:57:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.798,degF
2026-07-28T10:58:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.973,degF
2026-07-28T10:59:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.185,degF
2026-07-28T11:00:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.850,degF
2026-07-28T11:01:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.947,degF
2026-07-28T11:02:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.044,degF
2026-07-28T11:03:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.086,degF
2026-07-28T11:04:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.242,degF
2026-07-28T11:05:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.192,degF
2026-07-28T11:06:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.294,degF
2026-07-28T11:07:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.113,degF
2026-07-28T11:08:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.101,degF
2026-07-28T11:09:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.705,degF
2026-07-28T11:10:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.287,degF
2026-07-28T11:11:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.130,degF
2026-07-28T11:12:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.123,degF
2026-07-28T11:13:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.711,degF
2026-07-28T11:14:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.278,degF
2026-07-28T11:15:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.158,degF
2026-07-28T11:16:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.724,degF
2026-07-28T11:17:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.183,degF
2026-07-28T11:18:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.059,degF
2026-07-28T11:19:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.809,degF
2026-07-28T11:20:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.975,degF
2026-07-28T11:21:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.201,degF
2026-07-28T11:22:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.167,degF
2026-07-28T11:23:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.293,degF
2026-07-28T11:24:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.870,degF
2026-07-28T11:25:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.279,degF
2026-07-28T11:26:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.140,degF
2026-07-28T11:27:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.712,degF
2026-07-28T11:28:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.817,degF
2026-07-28T11:29:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.965,degF
2026-07-28T11:30:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.906,degF
2026-07-28T11:31:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.031,degF
2026-07-28T11:32:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.830,degF
2026-07-28T11:33:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.738,degF
2026-07-28T11:34:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.789,degF
2026-07-28T11:35:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.169,degF
2026-07-28T11:36:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.977,degF
2026-07-28T11:37:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.885,degF
2026-07-28T11:38:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.861,degF
2026-07-28T11:39:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.222,degF
2026-07-28T11:40:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.764,degF
2026-07-28T11:41:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.708,degF
2026-07-28T11:42:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.854,degF
2026-07-28T11:43:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.108,degF
2026-07-28T11:44:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.745,degF
2026-07-28T11:45:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.756,degF
2026-07-28T11:46:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.720,degF
2026-07-28T11:47:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.700,degF
2026-07-28T11:48:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.957,degF
2026-07-28T11:49:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.187,degF
2026-07-28T11:50:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.101,degF
2026-07-28T11:51:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.838,degF
2026-07-28T11:52:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.810,degF
2026-07-28T11:53:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.780,degF
2026-07-28T11:54:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.088,degF
2026-07-28T11:55:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.874,degF
2026-07-28T11:56:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.733,degF
2026-07-28T11:57:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.150,degF
2026-07-28T11:58:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.164,degF
2026-07-28T11:59:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.765,degF
2026-07-28T12:00:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.620,degF
2026-07-28T12:01:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.433,degF
2026-07-28T12:02:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.666,degF
2026-07-28T12:03:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.694,degF
2026-07-28T12:04:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.521,degF
2026-07-28T12:05:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.637,degF
2026-07-28T12:06:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.430,degF
2026-07-28T12:07:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.746,degF
2026-07-28T12:08:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.696,degF
2026-07-28T12:09:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.384,degF
2026-07-28T12:10:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.581,degF
2026-07-28T12:11:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.404,degF
2026-07-28T12:12:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.527,degF
2026-07-28T12:13:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.311,degF
2026-07-28T12:14:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.473,degF
2026-07-28T12:15:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.451,degF
2026-07-28T12:16:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.569,degF
2026-07-28T12:17:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.543,degF
2026-07-28T12:18:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.272,degF
2026-07-28T12:19:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.448,degF
2026-07-28T12:20:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.349,degF
2026-07-28T12:21:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.430,degF
2026-07-28T12:22:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.323,degF
2026-07-28T12:23:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.591,degF
2026-07-28T12:24:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.552,degF
2026-07-28T12:25:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.381,degF
2026-07-28T12:26:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.233,degF
2026-07-28T12:27:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.586,degF
2026-07-28T12:28:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.409,degF
2026-07-28T12:29:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.656,degF
2026-07-28T12:30:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.704,degF
2026-07-28T12:31:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.308,degF
2026-07-28T12:32:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.342,degF
2026-07-28T12:33:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.706,degF
2026-07-28T12:34:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.640,degF
2026-07-28T12:35:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.295,degF
2026-07-28T12:36:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.461,degF
2026-07-28T12:37:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.489,degF
2026-07-28T12:38:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.467,degF
2026-07-28T12:39:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.482,degF
2026-07-28T12:40:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.611,degF
2026-07-28T12:41:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.731,degF
2026-07-28T12:42:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.771,degF
2026-07-28T12:43:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.232,degF
2026-07-28T12:44:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.731,degF
2026-07-28T12:45:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.623,degF
2026-07-28T12:46:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.300,degF
2026-07-28T12:47:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.724,degF
2026-07-28T12:48:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.438,degF
2026-07-28T12:49:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.378,degF
2026-07-28T12:50:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.306,degF
2026-07-28T12:51:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.569,degF
2026-07-28T12:52:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.309,degF
2026-07-28T12:53:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.550,degF
2026-07-28T12:54:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.717,degF
2026-07-28T12:55:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.568,degF
2026-07-28T12:56:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.328,degF
2026-07-28T12:57:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.385,degF
2026-07-28T12:58:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.772,degF
2026-07-28T12:59:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.388,degF
2026-07-28T13:00:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.722,degF
2026-07-28T13:01:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.658,degF
2026-07-28T13:02:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.211,degF
2026-07-28T13:03:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.636,degF
2026-07-28T13:04:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.614,degF
2026-07-28T13:05:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.297,degF
2026-07-28T13:06:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.418,degF
2026-07-28T13:07:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.650,degF
2026-07-28T13:08:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.285,degF
2026-07-28T13:09:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.296,degF
2026-07-28T13:10:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.423,degF
2026-07-28T13:11:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.288,degF
2026-07-28T13:12:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.696,degF
2026-07-28T13:13:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.362,degF
2026-07-28T13:14:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.592,degF
2026-07-28T13:15:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.345,degF
2026-07-28T13:16:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.607,degF
2026-07-28T13:17:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.593,degF
2026-07-28T13:18:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.237,degF
2026-07-28T13:19:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.796,degF
2026-07-28T13:20:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.405,degF
2026-07-28T13:21:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.217,degF
2026-07-28T13:22:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.513,degF
2026-07-28T13:23:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.466,degF
2026-07-28T13:24:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.769,degF
2026-07-28T13:25:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.606,degF
2026-07-28T13:26:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.442,degF
2026-07-28T13:27:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.383,degF
2026-07-28T13:28:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.394,degF
2026-07-28T13:29:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.519,degF
2026-07-28T13:30:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.545,degF
2026-07-28T13:31:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.203,degF
2026-07-28T13:32:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.446,degF
2026-07-28T13:33:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.563,degF
2026-07-28T13:34:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.518,degF
2026-07-28T13:35:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.476,degF
2026-07-28T13:36:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.354,degF
2026-07-28T13:37:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.501,degF
2026-07-28T13:38:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.493,degF
2026-07-28T13:39:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.747,degF
2026-07-28T13:40:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.461,degF
2026-07-28T13:41:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.429,degF
2026-07-28T13:42:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.565,degF
2026-07-28T13:43:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.231,degF
2026-07-28T13:44:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.581,degF
2026-07-28T13:45:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.252,degF
2026-07-28T13:46:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.765,degF
2026-07-28T13:47:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.794,degF
2026-07-28T13:48:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.451,degF
2026-07-28T13:49:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.718,degF
2026-07-28T13:50:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.254,degF
2026-07-28T13:51:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.279,degF
2026-07-28T13:52:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.549,degF
2026-07-28T13:53:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.645,degF
2026-07-28T13:54:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.712,degF
2026-07-28T13:55:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.361,degF
2026-07-28T13:56:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.434,degF
2026-07-28T13:57:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.456,degF
2026-07-28T13:58:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.398,degF
2026-07-28T13:59:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.253,degF
2026-07-28T14:00:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.751,degF
2026-07-28T14:01:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.497,degF
2026-07-28T14:02:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.292,degF
2026-07-28T14:03:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.413,degF
2026-07-28T14:04:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.255,degF
2026-07-28T14:05:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.628,degF
2026-07-28T14:06:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.303,degF
2026-07-28T14:07:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.738,degF
2026-07-28T14:08:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.223,degF
2026-07-28T14:09:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.307,degF
2026-07-28T14:10:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.776,degF
2026-07-28T14:11:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.524,degF
2026-07-28T14:12:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.179,degF
2026-07-28T14:13:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.736,degF
2026-07-28T14:14:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.219,degF
2026-07-28T14:15:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.882,degF
2026-07-28T14:16:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.165,degF
2026-07-28T14:17:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.827,degF
2026-07-28T14:18:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.997,degF
2026-07-28T14:19:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.931,degF
2026-07-28T14:20:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.764,degF
2026-07-28T14:21:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.860,degF
2026-07-28T14:22:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.703,degF
2026-07-28T14:23:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.043,degF
2026-07-28T14:24:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.094,degF
2026-07-28T14:25:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.022,degF
2026-07-28T14:26:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.936,degF
2026-07-28T14:27:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.769,degF
2026-07-28T14:28:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.032,degF
2026-07-28T14:29:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.060,degF
2026-07-28T14:30:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.718,degF
2026-07-28T14:31:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.168,degF
2026-07-28T14:32:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.291,degF
2026-07-28T14:33:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.163,degF
2026-07-28T14:34:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.823,degF
2026-07-28T14:35:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.155,degF
2026-07-28T14:36:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.057,degF
2026-07-28T14:37:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.888,degF
2026-07-28T14:38:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.800,degF
2026-07-28T14:39:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.111,degF
2026-07-28T14:40:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.211,degF
2026-07-28T14:41:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.173,degF
2026-07-28T14:42:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.025,degF
2026-07-28T14:43:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.189,degF
2026-07-28T14:44:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.248,degF
2026-07-28T14:45:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.131,degF
2026-07-28T14:46:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.867,degF
2026-07-28T14:47:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.088,degF
2026-07-28T14:48:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.209,degF
2026-07-28T14:49:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.974,degF
2026-07-28T14:50:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.026,degF
2026-07-28T14:51:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.891,degF
2026-07-28T14:52:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.098,degF
2026-07-28T14:53:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.922,degF
2026-07-28T14:54:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.158,degF
2026-07-28T14:55:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.120,degF
2026-07-28T14:56:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.300,degF
2026-07-28T14:57:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.003,degF
2026-07-28T14:58:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.147,degF
2026-07-28T14:59:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.780,degF
2026-07-28T15:00:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.805,degF
2026-07-28T15:01:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.795,degF
2026-07-28T15:02:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.052,degF
2026-07-28T15:03:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.802,degF
2026-07-28T15:04:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.069,degF
2026-07-28T15:05:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.811,degF
2026-07-28T15:06:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.178,degF
