timestamp,point_path,value,units
2026-07-30T10:01:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.414,degF
2026-07-30T10:02:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.307,degF
2026-07-30T10:03:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.380,degF
2026-07-30T10:04:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.375,degF
2026-07-30T10:05:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.221,degF
2026-07-30T10:06:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.242,degF
2026-07-30T10:07:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.163,degF
2026-07-30T10:08:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.159,degF
2026-07-30T10:09:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.172,degF
2026-07-30T10:10:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.167,degF
2026-07-30T10:11:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.091,degF
2026-07-30T10:12:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.191,degF
2026-07-30T10:13:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.178,degF
2026-07-30T10:14:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.102,degF
2026-07-30T10:15:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.204,degF
2026-07-30T10:16:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.095,degF
2026-07-30T10:17:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.048,degF
2026-07-30T10:18:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.039,degF
2026-07-30T10:19:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.071,degF
2026-07-30T10:20:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.146,degF
2026-07-30T10:21:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.134,degF
2026-07-30T10:22:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.956,degF
2026-07-30T10:23:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.132,degF
2026-07-30T10:24:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.027,degF
2026-07-30T10:25:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.003,degF
2026-07-30T10:26:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.092,degF
2026-07-30T10:27:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.045,degF
2026-07-30T10:28:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.053,degF
2026-07-30T10:29:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.931,degF
2026-07-30T10:30:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.846,degF
2026-07-30T10:31:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.007,degF
2026-07-30T10:32:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.928,degF
2026-07-30T10:33:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.931,degF
2026-07-30T10:34:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.830,degF
2026-07-30T10:35:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.959,degF
2026-07-30T10:36:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.901,degF
2026-07-30T10:37:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.780,degF
2026-07-30T10:38:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.746,degF
2026-07-30T10:39:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.845,degF
2026-07-30T10:40:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.845,degF
2026-07-30T10:41:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.741,degF
2026-07-30T10:42:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.855,degF
2026-07-30T10:43:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.726,degF
2026-07-30T10:44:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.688,degF
2026-07-30T10:45:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.791,degF
2026-07-30T10:46:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.836,degF
2026-07-30T10:47:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.723,degF
2026-07-30T10:48:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.660,degF
2026-07-30T10:49:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.771,degF
2026-07-30T10:50:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.606,degF
2026-07-30T10:51:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.731,degF
2026-07-30T10:52:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.659,degF
2026-07-30T10:53:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.559,degF
2026-07-30T10:54:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.735,degF
2026-07-30T10:55:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.565,degF
2026-07-30T10:56:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.585,degF
2026-07-30T10:57:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.611,degF
2026-07-30T10:58:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.572,degF
2026-07-30T10:59:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.661,degF
2026-07-30T11:00:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.507,degF
2026-07-30T11:01:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.579,degF
2026-07-30T11:02:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.629,degF
2026-07-30T11:03:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.511,degF
2026-07-30T11:04:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.439,degF
2026-07-30T11:05:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.549,degF
2026-07-30T11:06:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.492,degF
2026-07-30T11:07:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.564,degF
2026-07-30T11:08:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.446,degF
2026-07-30T11:09:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.544,degF
2026-07-30T11:10:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.403,degF
2026-07-30T11:11:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.380,degF
2026-07-30T11:12:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.384,degF
2026-07-30T11:13:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.433,degF
2026-07-30T11:14:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.382,degF
2026-07-30T11:15:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.431,degF
2026-07-30T11:16:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.405,degF
2026-07-30T11:17:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.294,degF
2026-07-30T11:18:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.290,degF
2026-07-30T11:19:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.400,degF
2026-07-30T11:20:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.402,degF
2026-07-30T11:21:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.211,degF
2026-07-30T11:22:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.330,degF
2026-07-30T11:23:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.295,degF
2026-07-30T11:24:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.306,degF
2026-07-30T11:25:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.309,degF
2026-07-30T11:26:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.193,degF
2026-07-30T11:27:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.297,degF
2026-07-30T11:28:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.143,degF
2026-07-30T11:29:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.140,degF
2026-07-30T11:30:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.275,degF
2026-07-30T11:31:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.113,degF
2026-07-30T11:32:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.096,degF
2026-07-30T11:33:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.218,degF
2026-07-30T11:34:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.152,degF
2026-07-30T11:35:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.166,degF
2026-07-30T11:36:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.001,degF
2026-07-30T11:37:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.014,degF
2026-07-30T11:38:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.111,degF
2026-07-30T11:39:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.097,degF
2026-07-30T11:40:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.148,degF
2026-07-30T11:41:00-07:00,SYN1/BLR-71/HW_RET_TEMP,148.057,degF
2026-07-30T11:42:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.990,degF
2026-07-30T11:43:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.967,degF
2026-07-30T11:44:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.944,degF
2026-07-30T11:45:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.974,degF
2026-07-30T11:46:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.907,degF
2026-07-30T11:47:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.914,degF
2026-07-30T11:48:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.944,degF
2026-07-30T11:49:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.996,degF
2026-07-30T11:50:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.989,degF
2026-07-30T11:51:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.992,degF
2026-07-30T11:52:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.986,degF
2026-07-30T11:53:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.886,degF
2026-07-30T11:54:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.860,degF
2026-07-30T11:55:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.866,degF
2026-07-30T11:56:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.759,degF
2026-07-30T11:57:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.753,degF
2026-07-30T11:58:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.771,degF
2026-07-30T11:59:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.903,degF
2026-07-30T12:00:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.844,degF
2026-07-30T12:01:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.710,degF
2026-07-30T12:02:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.865,degF
2026-07-30T12:03:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.845,degF
2026-07-30T12:04:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.770,degF
2026-07-30T12:05:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.641,degF
2026-07-30T12:06:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.649,degF
2026-07-30T12:07:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.637,degF
2026-07-30T12:08:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.711,degF
2026-07-30T12:09:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.619,degF
2026-07-30T12:10:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.579,degF
2026-07-30T12:11:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.679,degF
2026-07-30T12:12:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.704,degF
2026-07-30T12:13:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.689,degF
2026-07-30T12:14:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.535,degF
2026-07-30T12:15:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.518,degF
2026-07-30T12:16:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.586,degF
2026-07-30T12:17:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.523,degF
2026-07-30T12:18:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.481,degF
2026-07-30T12:19:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.521,degF
2026-07-30T12:20:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.495,degF
2026-07-30T12:21:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.473,degF
2026-07-30T12:22:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.588,degF
2026-07-30T12:23:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.571,degF
2026-07-30T12:24:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.549,degF
2026-07-30T12:25:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.422,degF
2026-07-30T12:26:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.442,degF
2026-07-30T12:27:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.442,degF
2026-07-30T12:28:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.399,degF
2026-07-30T12:29:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.336,degF
2026-07-30T12:30:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.470,degF
2026-07-30T12:31:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.492,degF
2026-07-30T12:32:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.451,degF
2026-07-30T12:33:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.417,degF
2026-07-30T12:34:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.402,degF
2026-07-30T12:35:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.369,degF
2026-07-30T12:36:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.375,degF
2026-07-30T12:37:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.329,degF
2026-07-30T12:38:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.316,degF
2026-07-30T12:39:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.301,degF
2026-07-30T12:40:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.341,degF
2026-07-30T12:41:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.261,degF
2026-07-30T12:42:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.296,degF
2026-07-30T12:43:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.211,degF
2026-07-30T12:44:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.247,degF
2026-07-30T12:45:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.316,degF
2026-07-30T12:46:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.227,degF
2026-07-30T12:47:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.181,degF
2026-07-30T12:48:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.278,degF
2026-07-30T12:49:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.204,degF
2026-07-30T12:50:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.073,degF
2026-07-30T12:51:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.130,degF
2026-07-30T12:52:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.161,degF
2026-07-30T12:53:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.159,degF
2026-07-30T12:54:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.194,degF
2026-07-30T12:55:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.111,degF
2026-07-30T12:56:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.158,degF
2026-07-30T12:57:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.013,degF
2026-07-30T12:58:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.110,degF
2026-07-30T12:59:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.057,degF
2026-07-30T13:00:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.071,degF
2026-07-30T13:01:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.996,degF
2026-07-30T13:02:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.947,degF
2026-07-30T13:03:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.984,degF
2026-07-30T13:04:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.908,degF
2026-07-30T13:05:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.985,degF
2026-07-30T13:06:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.877,degF
2026-07-30T13:07:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.900,degF
2026-07-30T13:08:00-07:00,SYN1/BLR-71/HW_RET_TEMP,147.023,degF
2026-07-30T13:09:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.856,degF
2026-07-30T13:10:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.986,degF
2026-07-30T13:11:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.879,degF
2026-07-30T13:12:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.804,degF
2026-07-30T13:13:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.895,degF
2026-07-30T13:14:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.864,degF
2026-07-30T13:15:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.894,degF
2026-07-30T13:16:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.791,degF
2026-07-30T13:17:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.804,degF
2026-07-30T13:18:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.875,degF
2026-07-30T13:19:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.819,degF
2026-07-30T13:20:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.673,degF
2026-07-30T13:21:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.810,degF
2026-07-30T13:22:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.797,degF
2026-07-30T13:23:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.727,degF
2026-07-30T13:24:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.678,degF
2026-07-30T13:25:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.743,degF
2026-07-30T13:26:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.692,degF
2026-07-30T13:27:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.602,degF
2026-07-30T13:28:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.631,degF
2026-07-30T13:29:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.725,degF
2026-07-30T13:30:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.588,degF
2026-07-30T13:31:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.595,degF
2026-07-30T13:32:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.620,degF
2026-07-30T13:33:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.684,degF
2026-07-30T13:34:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.684,degF
2026-07-30T13:35:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.482,degF
2026-07-30T13:36:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.559,degF
2026-07-30T13:37:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.524,degF
2026-07-30T13:38:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.558,degF
2026-07-30T13:39:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.553,degF
2026-07-30T13:40:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.569,degF
2026-07-30T13:41:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.556,degF
2026-07-30T13:42:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.467,degF
2026-07-30T13:43:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.574,degF
2026-07-30T13:44:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.372,degF
2026-07-30T13:45:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.514,degF
2026-07-30T13:46:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.437,degF
2026-07-30T13:47:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.449,degF
2026-07-30T13:48:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.465,degF
2026-07-30T13:49:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.388,degF
2026-07-30T13:50:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.375,degF
2026-07-30T13:51:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.282,degF
2026-07-30T13:52:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.455,degF
2026-07-30T13:53:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.414,degF
2026-07-30T13:54:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.342,degF
2026-07-30T13:55:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.278,degF
2026-07-30T13:56:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.393,degF
2026-07-30T13:57:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.209,degF
2026-07-30T13:58:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.297,degF
2026-07-30T13:59:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.228,degF
2026-07-30T14:00:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.275,degF
2026-07-30T14:01:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.303,degF
2026-07-30T14:02:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.217,degF
2026-07-30T14:03:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.318,degF
2026-07-30T14:04:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.263,degF
2026-07-30T14:05:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.166,degF
2026-07-30T14:06:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.232,degF
2026-07-30T14:07:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.227,degF
2026-07-30T14:08:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.116,degF
2026-07-30T14:09:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.206,degF
2026-07-30T14:10:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.138,degF
2026-07-30T14:11:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.133,degF
2026-07-30T14:12:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.045,degF
2026-07-30T14:13:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.000,degF
2026-07-30T14:14:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.114,degF
2026-07-30T14:15:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.995,degF
2026-07-30T14:16:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.034,degF
2026-07-30T14:17:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.105,degF
2026-07-30T14:18:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.019,degF
2026-07-30T14:19:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.958,degF
2026-07-30T14:20:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.056,degF
2026-07-30T14:21:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.949,degF
2026-07-30T14:22:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.068,degF
2026-07-30T14:23:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.963,degF
2026-07-30T14:24:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.872,degF
2026-07-30T14:25:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.862,degF
2026-07-30T14:26:00-07:00,SYN1/BLR-71/HW_RET_TEMP,146.022,degF
2026-07-30T14:27:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.855,degF
2026-07-30T14:28:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.997,degF
2026-07-30T14:29:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.907,degF
2026-07-30T14:30:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.923,degF
2026-07-30T14:31:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.791,degF
2026-07-30T14:32:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.873,degF
2026-07-30T14:33:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.894,degF
2026-07-30T14:34:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.893,degF
2026-07-30T14:35:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.836,degF
2026-07-30T14:36:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.719,degF
2026-07-30T14:37:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.786,degF
2026-07-30T14:38:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.868,degF
2026-07-30T14:39:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.790,degF
2026-07-30T14:40:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.840,degF
2026-07-30T14:41:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.726,degF
2026-07-30T14:42:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.757,degF
2026-07-30T14:43:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.717,degF
2026-07-30T14:44:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.729,degF
2026-07-30T14:45:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.755,degF
2026-07-30T14:46:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.718,degF
2026-07-30T14:47:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.623,degF
2026-07-30T14:48:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.591,degF
2026-07-30T14:49:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.557,degF
2026-07-30T14:50:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.558,degF
2026-07-30T14:51:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.613,degF
2026-07-30T14:52:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.654,degF
2026-07-30T14:53:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.544,degF
2026-07-30T14:54:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.491,degF
2026-07-30T14:55:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.517,degF
2026-07-30T14:56:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.577,degF
2026-07-30T14:57:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.552,degF
2026-07-30T14:58:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.428,degF
2026-07-30T14:59:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.504,degF
2026-07-30T15:00:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.549,degF
2026-07-30T15:01:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.534,degF
2026-07-30T15:02:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.505,degF
2026-07-30T15:03:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.398,degF
2026-07-30T15:04:00-07:00,SYN1/BLR-71/HW_RET_TEMP,145.512,degF
