timestamp,point_path,value,units
2026-07-29T10:54:00-07:00,SYN1/CH-61/EVAP_PRESS,74.101,psi
2026-07-29T10:55:00-07:00,SYN1/CH-61/EVAP_PRESS,73.791,psi
2026-07-29T10:56:00-07:00,SYN1/CH-61/EVAP_PRESS,74.103,psi
2026-07-29T10:57:00-07:00,SYN1/CH-61/EVAP_PRESS,74.968,psi
2026-07-29T10:58:00-07:00,SYN1/CH-61/EVAP_PRESS,73.709,psi
2026-07-29T10:59:00-07:00,SYN1/CH-61/EVAP_PRESS,74.869,psi
2026-07-29T11:00:00-07:00,SYN1/CH-61/EVAP_PRESS,74.314,psi
2026-07-29T11:01:00-07:00,SYN1/CH-61/EVAP_PRESS,74.170,psi
2026-07-29T11:02:00-07:00,SYN1/CH-61/EVAP_PRESS,73.547,psi
2026-07-29T11:03:00-07:00,SYN1/CH-61/EVAP_PRESS,73.024,psi
2026-07-29T11:04:00-07:00,SYN1/CH-61/EVAP_PRESS,73.579,psi
2026-07-29T11:05:00-07:00,SYN1/CH-61/EVAP_PRESS,73.660,psi
2026-07-29T11:06:00-07:00,SYN1/CH-61/EVAP_PRESS,74.258,psi
2026-07-29T11:07:00-07:00,SYN1/CH-61/EVAP_PRESS,74.488,psi
2026-07-29T11:08:00-07:00,SYN1/CH-61/EVAP_PRESS,74.813,psi
2026-07-29T11:09:00-07:00,SYN1/CH-61/EVAP_PRESS,73.610,psi
2026-07-29T11:10:00-07:00,SYN1/CH-61/EVAP_PRESS,74.693,psi
2026-07-29T11:11:00-07:00,SYN1/CH-61/EVAP_PRESS,74.814,psi
2026-07-29T11:12:00-07:00,SYN1/CH-61/EVAP_PRESS,73.189,psi
2026-07-29T11:13:00-07:00,SYN1/CH-61/EVAP_PRESS,74.484,psi
2026-07-29T11:14:00-07:00,SYN1/CH-61/EVAP_PRESS,73.104,psi
2026-07-29T11:15:00-07:00,SYN1/CH-61/EVAP_PRESS,74.144,psi
2026-07-29T11:16:00-07:00,SYN1/CH-61/EVAP_PRESS,73.558,psi
2026-07-29T11:17:00-07:00,SYN1/CH-61/EVAP_PRESS,74.201,psi
2026-07-29T11:18:00-07:00,SYN1/CH-61/EVAP_PRESS,74.015,psi
2026-07-29T11:19:00-07:00,SYN1/CH-61/EVAP_PRESS,73.353,psi
2026-07-29T11:20:00-07:00,SYN1/CH-61/EVAP_PRESS,74.635,psi
2026-07-29T11:21:00-07:00,SYN1/CH-61/EVAP_PRESS,74.704,psi
2026-07-29T11:22:00-07:00,SYN1/CH-61/EVAP_PRESS,74.970,psi
2026-07-29T11:23:00-07:00,SYN1/CH-61/EVAP_PRESS,74.095,psi
2026-07-29T11:24:00-07:00,SYN1/CH-61/EVAP_PRESS,73.773,psi
2026-07-29T11:25:00-07:00,SYN1/CH-61/EVAP_PRESS,74.060,psi
2026-07-29T11:26:00-07:00,SYN1/CH-61/EVAP_PRESS,73.058,psi
2026-07-29T11:27:00-07:00,SYN1/CH-61/EVAP_PRESS,73.852,psi
2026-07-29T11:28:00-07:00,SYN1/CH-61/EVAP_PRESS,73.211,psi
2026-07-29T11:29:00-07:00,SYN1/CH-61/EVAP_PRESS,73.078,psi
2026-07-29T11:30:00-07:00,SYN1/CH-61/EVAP_PRESS,73.376,psi
2026-07-29T11:31:00-07:00,SYN1/CH-61/EVAP_PRESS,73.416,psi
2026-07-29T11:32:00-07:00,SYN1/CH-61/EVAP_PRESS,73.046,psi
2026-07-29T11:33:00-07:00,SYN1/CH-61/EVAP_PRESS,74.835,psi
2026-07-29T11:34:00-07:00,SYN1/CH-61/EVAP_PRESS,74.213,psi
2026-07-29T11:35:00-07:00,SYN1/CH-61/EVAP_PRESS,73.884,psi
2026-07-29T11:36:00-07:00,SYN1/CH-61/EVAP_PRESS,74.382,psi
2026-07-29T11:37:00-07:00,SYN1/CH-61/EVAP_PRESS,74.029,psi
2026-07-29T11:38:00-07:00,SYN1/CH-61/EVAP_PRESS,73.738,psi
2026-07-29T11:39:00-07:00,SYN1/CH-61/EVAP_PRESS,74.426,psi
2026-07-29T11:40:00-07:00,SYN1/CH-61/EVAP_PRESS,73.935,psi
2026-07-29T11:41:00-07:00,SYN1/CH-61/EVAP_PRESS,73.680,psi
2026-07-29T11:42:00-07:00,SYN1/CH-61/EVAP_PRESS,74.556,psi
2026-07-29T11:43:00-07:00,SYN1/CH-61/EVAP_PRESS,74.810,psi
2026-07-29T11:44:00-07:00,SYN1/CH-61/EVAP_PRESS,73.101,psi
2026-07-29T11:45:00-07:00,SYN1/CH-61/EVAP_PRESS,73.258,psi
2026-07-29T11:46:00-07:00,SYN1/CH-61/EVAP_PRESS,73.442,psi
2026-07-29T11:47:00-07:00,SYN1/CH-61/EVAP_PRESS,74.785,psi
2026-07-29T11:48:00-07:00,SYN1/CH-61/EVAP_PRESS,74.324,psi
2026-07-29T11:49:00-07:00,SYN1/CH-61/EVAP_PRESS,74.207,psi
2026-07-29T11:50:00-07:00,SYN1/CH-61/EVAP_PRESS,73.739,psi
2026-07-29T11:51:00-07:00,SYN1/CH-61/EVAP_PRESS,73.316,psi
2026-07-29T11:52:00-07:00,SYN1/CH-61/EVAP_PRESS,73.536,psi
2026-07-29T11:53:00-07:00,SYN1/CH-61/EVAP_PRESS,73.017,psi
2026-07-29T11:54:00-07:00,SYN1/CH-61/EVAP_PRESS,74.052,psi
2026-07-29T11:55:00-07:00,SYN1/CH-61/EVAP_PRESS,74.391,psi
2026-07-29T11:56:00-07:00,SYN1/CH-61/EVAP_PRESS,73.540,psi
2026-07-29T11:57:00-07:00,SYN1/CH-61/EVAP_PRESS,74.250,psi
2026-07-29T11:58:00-07:00,SYN1/CH-61/EVAP_PRESS,74.081,psi
2026-07-29T11:59:00-07:00,SYN1/CH-61/EVAP_PRESS,73.263,psi
2026-07-29T12:00:00-07:00,SYN1/CH-61/EVAP_PRESS,53.590,psi
2026-07-29T12:01:00-07:00,SYN1/CH-61/EVAP_PRESS,53.409,psi
2026-07-29T12:02:00-07:00,SYN1/CH-61/EVAP_PRESS,52.052,psi
2026-07-29T12:03:00-07:00,SYN1/CH-61/EVAP_PRESS,53.574,psi
2026-07-29T12:04:00-07:00,SYN1/CH-61/EVAP_PRESS,52.527,psi
2026-07-29T12:05:00-07:00,SYN1/CH-61/EVAP_PRESS,52.831,psi
2026-07-29T12:06:00-07:00,SYN1/CH-61/EVAP_PRESS,53.249,psi
2026-07-29T12:07:00-07:00,SYN1/CH-61/EVAP_PRESS,52.114,psi
2026-07-29T12:08:00-07:00,SYN1/CH-61/EVAP_PRESS,53.243,psi
2026-07-29T12:09:00-07:00,SYN1/CH-61/EVAP_PRESS,52.033,psi
2026-07-29T12:10:00-07:00,SYN1/CH-61/EVAP_PRESS,53.279,psi
2026-07-29T12:11:00-07:00,SYN1/CH-61/EVAP_PRESS,52.033,psi
2026-07-29T12:12:00-07:00,SYN1/CH-61/EVAP_PRESS,53.874,psi
2026-07-29T12:13:00-07:00,SYN1/CH-61/EVAP_PRESS,53.412,psi
2026-07-29T12:14:00-07:00,SYN1/CH-61/EVAP_PRESS,53.122,psi
2026-07-29T12:15:00-07:00,SYN1/CH-61/EVAP_PRESS,53.873,psi
2026-07-29T12:16:00-07:00,SYN1/CH-61/EVAP_PRESS,52.869,psi
2026-07-29T12:17:00-07:00,SYN1/CH-61/EVAP_PRESS,53.145,psi
2026-07-29T12:18:00-07:00,SYN1/CH-61/EVAP_PRESS,52.637,psi
2026-07-29T12:19:00-07:00,SYN1/CH-61/EVAP_PRESS,52.291,psi
2026-07-29T12:20:00-07:00,SYN1/CH-61/EVAP_PRESS,52.438,psi
2026-07-29T12:21:00-07:00,SYN1/CH-61/EVAP_PRESS,52.596,psi
2026-07-29T12:22:00-07:00,SYN1/CH-61/EVAP_PRESS,52.787,psi
2026-07-29T12:23:00-07:00,SYN1/CH-61/EVAP_PRESS,53.558,psi
2026-07-29T12:24:00-07:00,SYN1/CH-61/EVAP_PRESS,52.749,psi
2026-07-29T12:25:00-07:00,SYN1/CH-61/EVAP_PRESS,53.708,psi
2026-07-29T12:26:00-07:00,SYN1/CH-61/EVAP_PRESS,52.060,psi
2026-07-29T12:27:00-07:00,SYN1/CH-61/EVAP_PRESS,53.019,psi
2026-07-29T12:28:00-07:00,SYN1/CH-61/EVAP_PRESS,52.675,psi
2026-07-29T12:29:00-07:00,SYN1/CH-61/EVAP_PRESS,53.586,psi
2026-07-29T12:30:00-07:00,SYN1/CH-61/EVAP_PRESS,53.412,psi
2026-07-29T12:31:00-07:00,SYN1/CH-61/EVAP_PRESS,52.935,psi
2026-07-29T12:32:00-07:00,SYN1/CH-61/EVAP_PRESS,52.874,psi
2026-07-29T12:33:00-07:00,SYN1/CH-61/EVAP_PRESS,52.905,psi
2026-07-29T12:34:00-07:00,SYN1/CH-61/EVAP_PRESS,53.220,psi
2026-07-29T12:35:00-07:00,SYN1/CH-61/EVAP_PRESS,53.341,psi
2026-07-29T12:36:00-07:00,SYN1/CH-61/EVAP_PRESS,53.074,psi
2026-07-29T12:37:00-07:00,SYN1/CH-61/EVAP_PRESS,53.102,psi
2026-07-29T12:38:00-07:00,SYN1/CH-61/EVAP_PRESS,52.292,psi
2026-07-29T12:39:00-07:00,SYN1/CH-61/EVAP_PRESS,52.007,psi
2026-07-29T12:40:00-07:00,SYN1/CH-61/EVAP_PRESS,52.873,psi
2026-07-29T12:41:00-07:00,SYN1/CH-61/EVAP_PRESS,52.557,psi
2026-07-29T12:42:00-07:00,SYN1/CH-61/EVAP_PRESS,52.343,psi
2026-07-29T12:43:00-07:00,SYN1/CH-61/EVAP_PRESS,53.745,psi
2026-07-29T12:44:00-07:00,SYN1/CH-61/EVAP_PRESS,52.044,psi
2026-07-29T12:45:00-07:00,SYN1/CH-61/EVAP_PRESS,52.481,psi
2026-07-29T12:46:00-07:00,SYN1/CH-61/EVAP_PRESS,53.382,psi
2026-07-29T12:47:00-07:00,SYN1/CH-61/EVAP_PRESS,53.046,psi
2026-07-29T12:48:00-07:00,SYN1/CH-61/EVAP_PRESS,52.829,psi
2026-07-29T12:49:00-07:00,SYN1/CH-61/EVAP_PRESS,52.043,psi
2026-07-29T12:50:00-07:00,SYN1/CH-61/EVAP_PRESS,53.415,psi
2026-07-29T12:51:00-07:00,SYN1/CH-61/EVAP_PRESS,52.004,psi
2026-07-29T12:52:00-07:00,SYN1/CH-61/EVAP_PRESS,52.160,psi
2026-07-29T12:53:00-07:00,SYN1/CH-61/EVAP_PRESS,52.186,psi
2026-07-29T12:54:00-07:00,SYN1/CH-61/EVAP_PRESS,52.240,psi
2026-07-29T12:55:00-07:00,SYN1/CH-61/EVAP_PRESS,53.002,psi
2026-07-29T12:56:00-07:00,SYN1/CH-61/EVAP_PRESS,53.212,psi
2026-07-29T12:57:00-07:00,SYN1/CH-61/EVAP_PRESS,53.195,psi
2026-07-29T12:58:00-07:00,SYN1/CH-61/EVAP_PRESS,52.783,psi
2026-07-29T12:59:00-07:00,SYN1/CH-61/EVAP_PRESS,53.345,psi
2026-07-29T13:00:00-07:00,SYN1/CH-61/EVAP_PRESS,52.556,psi
2026-07-29T13:01:00-07:00,SYN1/CH-61/EVAP_PRESS,52.727,psi
2026-07-29T13:02:00-07:00,SYN1/CH-61/EVAP_PRESS,53.268,psi
2026-07-29T13:03:00-07:00,SYN1/CH-61/EVAP_PRESS,52.392,psi
2026-07-29T13:04:00-07:00,SYN1/CH-61/EVAP_PRESS,53.722,psi
2026-07-29T13:05:00-07:00,SYN1/CH-61/EVAP_PRESS,53.163,psi
2026-07-29T13:06:00-07:00,SYN1/CH-61/EVAP_PRESS,53.669,psi
2026-07-29T13:07:00-07:00,SYN1/CH-61/EVAP_PRESS,53.497,psi
2026-07-29T13:08:00-07:00,SYN1/CH-61/EVAP_PRESS,52.258,psi
2026-07-29T13:09:00-07:00,SYN1/CH-61/EVAP_PRESS,52.295,psi
2026-07-29T13:10:00-07:00,SYN1/CH-61/EVAP_PRESS,52.244,psi
2026-07-29T13:11:00-07:00,SYN1/CH-61/EVAP_PRESS,53.838,psi
2026-07-29T13:12:00-07:00,SYN1/CH-61/EVAP_PRESS,52.070,psi
2026-07-29T13:13:00-07:00,SYN1/CH-61/EVAP_PRESS,52.262,psi
2026-07-29T13:14:00-07:00,SYN1/CH-61/EVAP_PRESS,53.591,psi
2026-07-29T13:15:00-07:00,SYN1/CH-61/EVAP_PRESS,52.623,psi
2026-07-29T13:16:00-07:00,SYN1/CH-61/EVAP_PRESS,52.481,psi
2026-07-29T13:17:00-07:00,SYN1/CH-61/EVAP_PRESS,52.972,psi
2026-07-29T13:18:00-07:00,SYN1/CH-61/EVAP_PRESS,52.094,psi
2026-07-29T13:19:00-07:00,SYN1/CH-61/EVAP_PRESS,52.332,psi
2026-07-29T13:20:00-07:00,SYN1/CH-61/EVAP_PRESS,52.051,psi
2026-07-29T13:21:00-07:00,SYN1/CH-61/EVAP_PRESS,53.911,psi
2026-07-29T13:22:00-07:00,SYN1/CH-61/EVAP_PRESS,53.138,psi
2026-07-29T13:23:00-07:00,SYN1/CH-61/EVAP_PRESS,52.388,psi
2026-07-29T13:24:00-07:00,SYN1/CH-61/EVAP_PRESS,52.487,psi
2026-07-29T13:25:00-07:00,SYN1/CH-61/EVAP_PRESS,52.530,psi
2026-07-29T13:26:00-07:00,SYN1/CH-61/EVAP_PRESS,52.647,psi
2026-07-29T13:27:00-07:00,SYN1/CH-61/EVAP_PRESS,53.077,psi
2026-07-29T13:28:00-07:00,SYN1/CH-61/EVAP_PRESS,53.208,psi
2026-07-29T13:29:00-07:00,SYN1/CH-61/EVAP_PRESS,52.190,psi
2026-07-29T13:30:00-07:00,SYN1/CH-61/EVAP_PRESS,53.968,psi
2026-07-29T13:31:00-07:00,SYN1/CH-61/EVAP_PRESS,53.994,psi
2026-07-29T13:32:00-07:00,SYN1/CH-61/EVAP_PRESS,53.990,psi
2026-07-29T13:33:00-07:00,SYN1/CH-61/EVAP_PRESS,53.176,psi
2026-07-29T13:34:00-07:00,SYN1/CH-61/EVAP_PRESS,53.673,psi
2026-07-29T13:35:00-07:00,SYN1/CH-61/EVAP_PRESS,53.862,psi
2026-07-29T13:36:00-07:00,SYN1/CH-61/EVAP_PRESS,52.091,psi
2026-07-29T13:37:00-07:00,SYN1/CH-61/EVAP_PRESS,53.988,psi
2026-07-29T13:38:00-07:00,SYN1/CH-61/EVAP_PRESS,53.826,psi
2026-07-29T13:39:00-07:00,SYN1/CH-61/EVAP_PRESS,52.606,psi
2026-07-29T13:40:00-07:00,SYN1/CH-61/EVAP_PRESS,52.735,psi
2026-07-29T13:41:00-07:00,SYN1/CH-61/EVAP_PRESS,52.241,psi
2026-07-29T13:42:00-07:00,SYN1/CH-61/EVAP_PRESS,53.927,psi
2026-07-29T13:43:00-07:00,SYN1/CH-61/EVAP_PRESS,52.029,psi
2026-07-29T13:44:00-07:00,SYN1/CH-61/EVAP_PRESS,52.226,psi
2026-07-29T13:45:00-07:00,SYN1/CH-61/EVAP_PRESS,52.705,psi
2026-07-29T13:46:00-07:00,SYN1/CH-61/EVAP_PRESS,52.996,psi
2026-07-29T13:47:00-07:00,SYN1/CH-61/EVAP_PRESS,53.132,psi
2026-07-29T13:48:00-07:00,SYN1/CH-61/EVAP_PRESS,52.470,psi
2026-07-29T13:49:00-07:00,SYN1/CH-61/EVAP_PRESS,53.852,psi
2026-07-29T13:50:00-07:00,SYN1/CH-61/EVAP_PRESS,52.997,psi
2026-07-29T13:51:00-07:00,SYN1/CH-61/EVAP_PRESS,52.762,psi
2026-07-29T13:52:00-07:00,SYN1/CH-61/EVAP_PRESS,52.648,psi
2026-07-29T13:53:00-07:00,SYN1/CH-61/EVAP_PRESS,53.814,psi
2026-07-29T13:54:00-07:00,SYN1/CH-61/EVAP_PRESS,53.204,psi
2026-07-29T13:55:00-07:00,SYN1/CH-61/EVAP_PRESS,52.452,psi
2026-07-29T13:56:00-07:00,SYN1/CH-61/EVAP_PRESS,52.469,psi
2026-07-29T13:57:00-07:00,SYN1/CH-61/EVAP_PRESS,52.335,psi
2026-07-29T13:58:00-07:00,SYN1/CH-61/EVAP_PRESS,53.574,psi
2026-07-29T13:59:00-07:00,SYN1/CH-61/EVAP_PRESS,52.003,psi
2026-07-29T14:00:00-07:00,SYN1/CH-61/EVAP_PRESS,52.502,psi
2026-07-29T14:01:00-07:00,SYN1/CH-61/EVAP_PRESS,53.647,psi
2026-07-29T14:02:00-07:00,SYN1/CH-61/EVAP_PRESS,53.958,psi
2026-07-29T14:03:00-07:00,SYN1/CH-61/EVAP_PRESS,53.777,psi
2026-07-29T14:04:00-07:00,SYN1/CH-61/EVAP_PRESS,53.151,psi
2026-07-29T14:05:00-07:00,SYN1/CH-61/EVAP_PRESS,52.308,psi
2026-07-29T14:06:00-07:00,SYN1/CH-61/EVAP_PRESS,52.081,psi
2026-07-29T14:07:00-07:00,SYN1/CH-61/EVAP_PRESS,52.168,psi
2026-07-29T14:08:00-07:00,SYN1/CH-61/EVAP_PRESS,53.359,psi
2026-07-29T14:09:00-07:00,SYN1/CH-61/EVAP_PRESS,53.189,psi
2026-07-29T14:10:00-07:00,SYN1/CH-61/EVAP_PRESS,53.574,psi
2026-07-29T14:11:00-07:00,SYN1/CH-61/EVAP_PRESS,53.721,psi
2026-07-29T14:12:00-07:00,SYN1/CH-61/EVAP_PRESS,53.884,psi
2026-07-29T14:13:00-07:00,SYN1/CH-61/EVAP_PRESS,53.192,psi
2026-07-29T14:14:00-07:00,SYN1/CH-61/EVAP_PRESS,52.993,psi
2026-07-29T14:15:00-07:00,SYN1/CH-61/EVAP_PRESS,52.329,psi
2026-07-29T14:16:00-07:00,SYN1/CH-61/EVAP_PRESS,52.504,psi
2026-07-29T14:17:00-07:00,SYN1/CH-61/EVAP_PRESS,53.049,psi
2026-07-29T14:18:00-07:00,SYN1/CH-61/EVAP_PRESS,52.315,psi
2026-07-29T14:19:00-07:00,SYN1/CH-61/EVAP_PRESS,52.660,psi
2026-07-29T14:20:00-07:00,SYN1/CH-61/EVAP_PRESS,52.862,psi
2026-07-29T14:21:00-07:00,SYN1/CH-61/EVAP_PRESS,52.615,psi
2026-07-29T14:22:00-07:00,SYN1/CH-61/EVAP_PRESS,52.445,psi
2026-07-29T14:23:00-07:00,SYN1/CH-61/EVAP_PRESS,52.245,psi
2026-07-29T14:24:00-07:00,SYN1/CH-61/EVAP_PRESS,53.464,psi
2026-07-29T14:25:00-07:00,SYN1/CH-61/EVAP_PRESS,53.256,psi
2026-07-29T14:26:00-07:00,SYN1/CH-61/EVAP_PRESS,52.962,psi
2026-07-29T14:27:00-07:00,SYN1/CH-61/EVAP_PRESS,53.587,psi
2026-07-29T14:28:00-07:00,SYN1/CH-61/EVAP_PRESS,53.465,psi
2026-07-29T14:29:00-07:00,SYN1/CH-61/EVAP_PRESS,52.953,psi
2026-07-29T14:30:00-07:00,SYN1/CH-61/EVAP_PRESS,53.448,psi
2026-07-29T14:31:00-07:00,SYN1/CH-61/EVAP_PRESS,52.399,psi
2026-07-29T14:32:00-07:00,SYN1/CH-61/EVAP_PRESS,52.384,psi
2026-07-29T14:33:00-07:00,SYN1/CH-61/EVAP_PRESS,53.435,psi
2026-07-29T14:34:00-07:00,SYN1/CH-61/EVAP_PRESS,53.758,psi
2026-07-29T14:35:00-07:00,SYN1/CH-61/EVAP_PRESS,53.644,psi
2026-07-29T14:36:00-07:00,SYN1/CH-61/EVAP_PRESS,52.618,psi
2026-07-29T14:37:00-07:00,SYN1/CH-61/EVAP_PRESS,53.632,psi
2026-07-29T14:38:00-07:00,SYN1/CH-61/EVAP_PRESS,52.315,psi
2026-07-29T14:39:00-07:00,SYN1/CH-61/EVAP_PRESS,53.187,psi
2026-07-29T14:40:00-07:00,SYN1/CH-61/EVAP_PRESS,52.816,psi
2026-07-29T14:41:00-07:00,SYN1/CH-61/EVAP_PRESS,53.174,psi
2026-07-29T14:42:00-07:00,SYN1/CH-61/EVAP_PRESS,53.691,psi
2026-07-29T14:43:00-07:00,SYN1/CH-61/EVAP_PRESS,52.324,psi
2026-07-29T14:44:00-07:00,SYN1/CH-61/EVAP_PRESS,52.568,psi
2026-07-29T14:45:00-07:00,SYN1/CH-61/EVAP_PRESS,53.845,psi
2026-07-29T14:46:00-07:00,SYN1/CH-61/EVAP_PRESS,53.168,psi
2026-07-29T14:47:00-07:00,SYN1/CH-61/EVAP_PRESS,53.999,psi
2026-07-29T14:48:00-07:00,SYN1/CH-61/EVAP_PRESS,52.655,psi
2026-07-29T14:49:00-07:00,SYN1/CH-61/EVAP_PRESS,52.646,psi
2026-07-29T14:50:00-07:00,SYN1/CH-61/EVAP_PRESS,53.280,psi
2026-07-29T14:51:00-07:00,SYN1/CH-61/EVAP_PRESS,53.051,psi
2026-07-29T14:52:00-07:00,SYN1/CH-61/EVAP_PRESS,52.596,psi
2026-07-29T14:53:00-07:00,SYN1/CH-61/EVAP_PRESS,53.836,psi
2026-07-29T14:54:00-07:00,SYN1/CH-61/EVAP_PRESS,53.770,psi
2026-07-29T14:55:00-07:00,SYN1/CH-61/EVAP_PRESS,53.711,psi
2026-07-29T14:56:00-07:00,SYN1/CH-61/EVAP_PRESS,53.589,psi
2026-07-29T14:57:00-07:00,SYN1/CH-61/EVAP_PRESS,52.408,psi
2026-07-29T14:58:00-07:00,SYN1/CH-61/EVAP_PRESS,52.506,psi
2026-07-29T14:59:00-07:00,SYN1/CH-61/EVAP_PRESS,53.199,psi
2026-07-29T15:00:00-07:00,SYN1/CH-61/EVAP_PRESS,74.896,psi
2026-07-29T15:01:00-07:00,SYN1/CH-61/EVAP_PRESS,74.929,psi
2026-07-29T15:02:00-07:00,SYN1/CH-61/EVAP_PRESS,74.968,psi
2026-07-29T15:03:00-07:00,SYN1/CH-61/EVAP_PRESS,74.461,psi
2026-07-29T15:04:00-07:00,SYN1/CH-61/EVAP_PRESS,74.400,psi
2026-07-29T15:05:00-07:00,SYN1/CH-61/EVAP_PRESS,73.270,psi
2026-07-29T15:06:00-07:00,SYN1/CH-61/EVAP_PRESS,74.666,psi
2026-07-29T15:07:00-07:00,SYN1/CH-61/EVAP_PRESS,73.172,psi
2026-07-29T15:08:00-07:00,SYN1/CH-61/EVAP_PRESS,73.563,psi
2026-07-29T15:09:00-07:00,SYN1/CH-61/EVAP_PRESS,73.119,psi
2026-07-29T15:10:00-07:00,SYN1/CH-61/EVAP_PRESS,74.622,psi
2026-07-29T15:11:00-07:00,SYN1/CH-61/EVAP_PRESS,73.536,psi
2026-07-29T15:12:00-07:00,SYN1/CH-61/EVAP_PRESS,73.247,psi
2026-07-29T15:13:00-07:00,SYN1/CH-61/EVAP_PRESS,73.585,psi
2026-07-29T15:14:00-07:00,SYN1/CH-61/EVAP_PRESS,73.134,psi
2026-07-29T15:15:00-07:00,SYN1/CH-61/EVAP_PRESS,74.702,psi
2026-07-29T15:16:00-07:00,SYN1/CH-61/EVAP_PRESS,73.931,psi
2026-07-29T15:17:00-07:00,SYN1/CH-61/EVAP_PRESS,73.096,psi
2026-07-29T15:18:00-07:00,SYN1/CH-61/EVAP_PRESS,73.124,psi
2026-07-29T15:19:00-07:00,SYN1/CH-61/EVAP_PRESS,73.298,psi
2026-07-29T15:20:00-07:00,SYN1/CH-61/EVAP_PRESS,74.563,psi
2026-07-29T15:21:00-07:00,SYN1/CH-61/EVAP_PRESS,73.115,psi
2026-07-29T15:22:00-07:00,SYN1/CH-61/EVAP_PRESS,74.142,psi
2026-07-29T15:23:00-07:00,SYN1/CH-61/EVAP_PRESS,73.344,psi
2026-07-29T15:24:00-07:00,SYN1/CH-61/EVAP_PRESS,74.828,psi
2026-07-29T15:25:00-07:00,SYN1/CH-61/EVAP_PRESS,73.373,psi
2026-07-29T15:26:00-07:00,SYN1/CH-61/EVAP_PRESS,73.146,psi
2026-07-29T15:27:00-07:00,SYN1/CH-61/EVAP_PRESS,74.553,psi
2026-07-29T15:28:00-07:00,SYN1/CH-61/EVAP_PRESS,74.241,psi
2026-07-29T15:29:00-07:00,SYN1/CH-61/EVAP_PRESS,74.429,psi
2026-07-29T15:30:00-07:00,SYN1/CH-61/EVAP_PRESS,73.046,psi
2026-07-29T15:31:00-07:00,SYN1/CH-61/EVAP_PRESS,74.904,psi
2026-07-29T15:32:00-07:00,SYN1/CH-61/EVAP_PRESS,73.047,psi
2026-07-29T15:33:00-07:00,SYN1/CH-61/EVAP_PRESS,73.419,psi
2026-07-29T15:34:00-07:00,SYN1/CH-61/EVAP_PRESS,73.840,psi
2026-07-29T15:35:00-07:00,SYN1/CH-61/EVAP_PRESS,74.254,psi
2026-07-29T15:36:00-07:00,SYN1/CH-61/EVAP_PRESS,74.693,psi
2026-07-29T15:37:00-07:00,SYN1/CH-61/EVAP_PRESS,74.659,psi
2026-07-29T15:38:00-07:00,SYN1/CH-61/EVAP_PRESS,74.469,psi
2026-07-29T15:39:00-07:00,SYN1/CH-61/EVAP_PRESS,74.434,psi
2026-07-29T15:40:00-07:00,SYN1/CH-61/EVAP_PRESS,74.069,psi
2026-07-29T15:41:00-07:00,SYN1/CH-61/EVAP_PRESS,73.337,psi
2026-07-29T15:42:00-07:00,SYN1/CH-61/EVAP_PRESS,74.915,psi
2026-07-29T15:43:00-07:00,SYN1/CH-61/EVAP_PRESS,74.683,psi
2026-07-29T15:44:00-07:00,SYN1/CH-61/EVAP_PRESS,73.391,psi
2026-07-29T15:45:00-07:00,SYN1/CH-61/EVAP_PRESS,74.917,psi
2026-07-29T15:46:00-07:00,SYN1/CH-61/EVAP_PRESS,73.902,psi
2026-07-29T15:47:00-07:00,SYN1/CH-61/EVAP_PRESS,73.018,psi
2026-07-29T15:48:00-07:00,SYN1/CH-61/EVAP_PRESS,74.313,psi
2026-07-29T15:49:00-07:00,SYN1/CH-61/EVAP_PRESS,74.194,psi
2026-07-29T15:50:00-07:00,SYN1/CH-61/EVAP_PRESS,73.807,psi
2026-07-29T15:51:00-07:00,SYN1/CH-61/EVAP_PRESS,73.685,psi
2026-07-29T15:52:00-07:00,SYN1/CH-61/EVAP_PRESS,74.135,psi
2026-07-29T15:53:00-07:00,SYN1/CH-61/EVAP_PRESS,74.487,psi
2026-07-29T15:54:00-07:00,SYN1/CH-61/EVAP_PRESS,74.505,psi
2026-07-29T15:55:00-07:00,SYN1/CH-61/EVAP_PRESS,73.747,psi
2026-07-29T15:56:00-07:00,SYN1/CH-61/EVAP_PRESS,74.091,psi
2026-07-29T15:57:00-07:00,SYN1/CH-61/EVAP_PRESS,73.271,psi
2026-07-29T15:58:00-07:00,SYN1/CH-61/EVAP_PRESS,74.349,psi
2026-07-29T15:59:00-07:00,SYN1/CH-61/EVAP_PRESS,74.086,psi
2026-07-29T16:00:00-07:00,SYN1/CH-61/EVAP_PRESS,74.476,psi
2026-07-29T16:01:00-07:00,SYN1/CH-61/EVAP_PRESS,73.611,psi
2026-07-29T16:02:00-07:00,SYN1/CH-61/EVAP_PRESS,74.014,psi
2026-07-29T16:03:00-07:00,SYN1/CH-61/EVAP_PRESS,74.634,psi
2026-07-29T16:04:00-07:00,SYN1/CH-61/EVAP_PRESS,74.183,psi
2026-07-29T16:05:00-07:00,SYN1/CH-61/EVAP_PRESS,73.551,psi
2026-07-29T16:06:00-07:00,SYN1/CH-61/EVAP_PRESS,74.337,psi
2026-07-29T16:07:00-07:00,SYN1/CH-61/EVAP_PRESS,73.758,psi
2026-07-29T16:08:00-07:00,SYN1/CH-61/EVAP_PRESS,73.214,psi
2026-07-29T16:09:00-07:00,SYN1/CH-61/EVAP_PRESS,74.238,psi
2026-07-29T16:10:00-07:00,SYN1/CH-61/EVAP_PRESS,74.691,psi
