timestamp,point_path,value,units
2026-07-21T21:21:00-07:00,SYN1/RTU-31/DA_TEMP,69.437,degF
2026-07-21T21:22:00-07:00,SYN1/RTU-31/DA_TEMP,69.420,degF
2026-07-21T21:23:00-07:00,SYN1/RTU-31/DA_TEMP,69.302,degF
2026-07-21T21:24:00-07:00,SYN1/RTU-31/DA_TEMP,69.257,degF
2026-07-21T21:25:00-07:00,SYN1/RTU-31/DA_TEMP,69.651,degF
2026-07-21T21:26:00-07:00,SYN1/RTU-31/DA_TEMP,69.770,degF
2026-07-21T21:27:00-07:00,SYN1/RTU-31/DA_TEMP,69.616,degF
2026-07-21T21:28:00-07:00,SYN1/RTU-31/DA_TEMP,69.308,degF
2026-07-21T21:29:00-07:00,SYN1/RTU-31/DA_TEMP,69.329,degF
2026-07-21T21:30:00-07:00,SYN1/RTU-31/DA_TEMP,69.250,degF
2026-07-21T21:31:00-07:00,SYN1/RTU-31/DA_TEMP,69.280,degF
2026-07-21T21:32:00-07:00,SYN1/RTU-31/DA_TEMP,69.223,degF
2026-07-21T21:33:00-07:00,SYN1/RTU-31/DA_TEMP,69.347,degF
2026-07-21T21:34:00-07:00,SYN1/RTU-31/DA_TEMP,69.352,degF
2026-07-21T21:35:00-07:00,SYN1/RTU-31/DA_TEMP,69.217,degF
2026-07-21T21:36:00-07:00,SYN1/RTU-31/DA_TEMP,69.232,degF
2026-07-21T21:37:00-07:00,SYN1/RTU-31/DA_TEMP,69.444,degF
2026-07-21T21:38:00-07:00,SYN1/RTU-31/DA_TEMP,69.367,degF
2026-07-21T21:39:00-07:00,SYN1/RTU-31/DA_TEMP,69.482,degF
2026-07-21T21:40:00-07:00,SYN1/RTU-31/DA_TEMP,69.401,degF
2026-07-21T21:41:00-07:00,SYN1/RTU-31/DA_TEMP,69.323,degF
2026-07-21T21:42:00-07:00,SYN1/RTU-31/DA_TEMP,69.253,degF
2026-07-21T21:43:00-07:00,SYN1/RTU-31/DA_TEMP,69.603,degF
2026-07-21T21:44:00-07:00,SYN1/RTU-31/DA_TEMP,69.459,degF
2026-07-21T21:45:00-07:00,SYN1/RTU-31/DA_TEMP,69.716,degF
2026-07-21T21:46:00-07:00,SYN1/RTU-31/DA_TEMP,69.590,degF
2026-07-21T21:47:00-07:00,SYN1/RTU-31/DA_TEMP,69.234,degF
2026-07-21T21:48:00-07:00,SYN1/RTU-31/DA_TEMP,69.779,degF
2026-07-21T21:49:00-07:00,SYN1/RTU-31/DA_TEMP,69.465,degF
2026-07-21T21:50:00-07:00,SYN1/RTU-31/DA_TEMP,69.253,degF
2026-07-21T21:51:00-07:00,SYN1/RTU-31/DA_TEMP,69.504,degF
2026-07-21T21:52:00-07:00,SYN1/RTU-31/DA_TEMP,69.520,degF
2026-07-21T21:53:00-07:00,SYN1/RTU-31/DA_TEMP,69.377,degF
2026-07-21T21:54:00-07:00,SYN1/RTU-31/DA_TEMP,69.225,degF
2026-07-21T21:55:00-07:00,SYN1/RTU-31/DA_TEMP,69.649,degF
2026-07-21T21:56:00-07:00,SYN1/RTU-31/DA_TEMP,69.795,degF
2026-07-21T21:57:00-07:00,SYN1/RTU-31/DA_TEMP,69.737,degF
2026-07-21T21:58:00-07:00,SYN1/RTU-31/DA_TEMP,69.296,degF
2026-07-21T21:59:00-07:00,SYN1/RTU-31/DA_TEMP,69.791,degF
2026-07-21T22:00:00-07:00,SYN1/RTU-31/DA_TEMP,69.693,degF
2026-07-21T22:01:00-07:00,SYN1/RTU-31/DA_TEMP,69.750,degF
2026-07-21T22:02:00-07:00,SYN1/RTU-31/DA_TEMP,69.710,degF
2026-07-21T22:03:00-07:00,SYN1/RTU-31/DA_TEMP,69.742,degF
2026-07-21T22:04:00-07:00,SYN1/RTU-31/DA_TEMP,69.641,degF
2026-07-21T22:05:00-07:00,SYN1/RTU-31/DA_TEMP,69.453,degF
2026-07-21T22:06:00-07:00,SYN1/RTU-31/DA_TEMP,69.404,degF
2026-07-21T22:07:00-07:00,SYN1/RTU-31/DA_TEMP,69.620,degF
2026-07-21T22:08:00-07:00,SYN1/RTU-31/DA_TEMP,69.201,degF
2026-07-21T22:09:00-07:00,SYN1/RTU-31/DA_TEMP,69.461,degF
2026-07-21T22:10:00-07:00,SYN1/RTU-31/DA_TEMP,69.748,degF
2026-07-21T22:11:00-07:00,SYN1/RTU-31/DA_TEMP,69.736,degF
2026-07-21T22:12:00-07:00,SYN1/RTU-31/DA_TEMP,69.560,degF
2026-07-21T22:13:00-07:00,SYN1/RTU-31/DA_TEMP,69.610,degF
2026-07-21T22:14:00-07:00,SYN1/RTU-31/DA_TEMP,69.222,degF
2026-07-21T22:15:00-07:00,SYN1/RTU-31/DA_TEMP,69.333,degF
2026-07-21T22:16:00-07:00,SYN1/RTU-31/DA_TEMP,69.651,degF
2026-07-21T22:17:00-07:00,SYN1/RTU-31/DA_TEMP,69.450,degF
2026-07-21T22:18:00-07:00,SYN1/RTU-31/DA_TEMP,69.346,degF
2026-07-21T22:19:00-07:00,SYN1/RTU-31/DA_TEMP,69.237,degF
2026-07-21T22:20:00-07:00,SYN1/RTU-31/DA_TEMP,69.504,degF
2026-07-21T22:21:00-07:00,SYN1/RTU-31/DA_TEMP,69.608,degF
2026-07-21T22:22:00-07:00,SYN1/RTU-31/DA_TEMP,69.629,degF
2026-07-21T22:23:00-07:00,SYN1/RTU-31/DA_TEMP,69.614,degF
2026-07-21T22:24:00-07:00,SYN1/RTU-31/DA_TEMP,69.670,degF
2026-07-21T22:25:00-07:00,SYN1/RTU-31/DA_TEMP,69.782,degF
2026-07-21T22:26:00-07:00,SYN1/RTU-31/DA_TEMP,69.640,degF
2026-07-21T22:27:00-07:00,SYN1/RTU-31/DA_TEMP,69.654,degF
2026-07-21T22:28:00-07:00,SYN1/RTU-31/DA_TEMP,69.428,degF
2026-07-21T22:29:00-07:00,SYN1/RTU-31/DA_TEMP,69.737,degF
2026-07-21T22:30:00-07:00,SYN1/RTU-31/DA_TEMP,69.367,degF
2026-07-21T22:31:00-07:00,SYN1/RTU-31/DA_TEMP,69.232,degF
2026-07-21T22:32:00-07:00,SYN1/RTU-31/DA_TEMP,69.774,degF
2026-07-21T22:33:00-07:00,SYN1/RTU-31/DA_TEMP,69.777,degF
2026-07-21T22:34:00-07:00,SYN1/RTU-31/DA_TEMP,69.440,degF
2026-07-21T22:35:00-07:00,SYN1/RTU-31/DA_TEMP,69.325,degF
2026-07-21T22:36:00-07:00,SYN1/RTU-31/DA_TEMP,69.213,degF
2026-07-21T22:37:00-07:00,SYN1/RTU-31/DA_TEMP,69.246,degF
2026-07-21T22:38:00-07:00,SYN1/RTU-31/DA_TEMP,69.216,degF
2026-07-21T22:39:00-07:00,SYN1/RTU-31/DA_TEMP,69.748,degF
2026-07-21T22:40:00-07:00,SYN1/RTU-31/DA_TEMP,69.564,degF
2026-07-21T22:41:00-07:00,SYN1/RTU-31/DA_TEMP,69.603,degF
2026-07-21T22:42:00-07:00,SYN1/RTU-31/DA_TEMP,69.514,degF
2026-07-21T22:43:00-07:00,SYN1/RTU-31/DA_TEMP,69.485,degF
2026-07-21T22:44:00-07:00,SYN1/RTU-31/DA_TEMP,69.224,degF
2026-07-21T22:45:00-07:00,SYN1/RTU-31/DA_TEMP,69.785,degF
2026-07-21T22:46:00-07:00,SYN1/RTU-31/DA_TEMP,69.714,degF
2026-07-21T22:47:00-07:00,SYN1/RTU-31/DA_TEMP,69.267,degF
2026-07-21T22:48:00-07:00,SYN1/RTU-31/DA_TEMP,69.221,degF
2026-07-21T22:49:00-07:00,SYN1/RTU-31/DA_TEMP,69.502,degF
2026-07-21T22:50:00-07:00,SYN1/RTU-31/DA_TEMP,69.492,degF
2026-07-21T22:51:00-07:00,SYN1/RTU-31/DA_TEMP,69.531,degF
2026-07-21T22:52:00-07:00,SYN1/RTU-31/DA_TEMP,69.738,degF
2026-07-21T22:53:00-07:00,SYN1/RTU-31/DA_TEMP,69.347,degF
2026-07-21T22:54:00-07:00,SYN1/RTU-31/DA_TEMP,69.690,degF
2026-07-21T22:55:00-07:00,SYN1/RTU-31/DA_TEMP,69.386,degF
2026-07-21T22:56:00-07:00,SYN1/RTU-31/DA_TEMP,69.699,degF
2026-07-21T22:57:00-07:00,SYN1/RTU-31/DA_TEMP,69.460,degF
2026-07-21T22:58:00-07:00,SYN1/RTU-31/DA_TEMP,69.463,degF
2026-07-21T22:59:00-07:00,SYN1/RTU-31/DA_TEMP,69.551,degF
2026-07-21T23:00:00-07:00,SYN1/RTU-31/DA_TEMP,69.603,degF
2026-07-21T23:01:00-07:00,SYN1/RTU-31/DA_TEMP,69.727,degF
2026-07-21T23:02:00-07:00,SYN1/RTU-31/DA_TEMP,69.324,degF
2026-07-21T23:03:00-07:00,SYN1/RTU-31/DA_TEMP,69.722,degF
2026-07-21T23:04:00-07:00,SYN1/RTU-31/DA_TEMP,69.625,degF
2026-07-21T23:05:00-07:00,SYN1/RTU-31/DA_TEMP,69.415,degF
2026-07-21T23:06:00-07:00,SYN1/RTU-31/DA_TEMP,69.247,degF
2026-07-21T23:07:00-07:00,SYN1/RTU-31/DA_TEMP,69.725,degF
2026-07-21T23:08:00-07:00,SYN1/RTU-31/DA_TEMP,69.460,degF
2026-07-21T23:09:00-07:00,SYN1/RTU-31/DA_TEMP,69.643,degF
2026-07-21T23:10:00-07:00,SYN1/RTU-31/DA_TEMP,69.299,degF
2026-07-21T23:11:00-07:00,SYN1/RTU-31/DA_TEMP,69.668,degF
2026-07-21T23:12:00-07:00,SYN1/RTU-31/DA_TEMP,69.223,degF
2026-07-21T23:13:00-07:00,SYN1/RTU-31/DA_TEMP,69.469,degF
2026-07-21T23:14:00-07:00,SYN1/RTU-31/DA_TEMP,69.377,degF
2026-07-21T23:15:00-07:00,SYN1/RTU-31/DA_TEMP,69.275,degF
2026-07-21T23:16:00-07:00,SYN1/RTU-31/DA_TEMP,69.746,degF
2026-07-21T23:17:00-07:00,SYN1/RTU-31/DA_TEMP,69.301,degF
2026-07-21T23:18:00-07:00,SYN1/RTU-31/DA_TEMP,69.460,degF
2026-07-21T23:19:00-07:00,SYN1/RTU-31/DA_TEMP,69.205,degF
2026-07-21T23:20:00-07:00,SYN1/RTU-31/DA_TEMP,69.237,degF
2026-07-21T23:21:00-07:00,SYN1/RTU-31/DA_TEMP,69.479,degF
2026-07-21T23:22:00-07:00,SYN1/RTU-31/DA_TEMP,69.489,degF
2026-07-21T23:23:00-07:00,SYN1/RTU-31/DA_TEMP,69.326,degF
2026-07-21T23:24:00-07:00,SYN1/RTU-31/DA_TEMP,69.255,degF
2026-07-21T23:25:00-07:00,SYN1/RTU-31/DA_TEMP,69.610,degF
2026-07-21T23:26:00-07:00,SYN1/RTU-31/DA_TEMP,69.281,degF
2026-07-21T23:27:00-07:00,SYN1/RTU-31/DA_TEMP,69.479,degF
2026-07-21T23:28:00-07:00,SYN1/RTU-31/DA_TEMP,69.246,degF
2026-07-21T23:29:00-07:00,SYN1/RTU-31/DA_TEMP,69.508,degF
2026-07-21T23:30:00-07:00,SYN1/RTU-31/DA_TEMP,69.499,degF
2026-07-21T23:31:00-07:00,SYN1/RTU-31/DA_TEMP,69.522,degF
2026-07-21T23:32:00-07:00,SYN1/RTU-31/DA_TEMP,69.602,degF
2026-07-21T23:33:00-07:00,SYN1/RTU-31/DA_TEMP,69.696,degF
2026-07-21T23:34:00-07:00,SYN1/RTU-31/DA_TEMP,69.324,degF
2026-07-21T23:35:00-07:00,SYN1/RTU-31/DA_TEMP,69.395,degF
2026-07-21T23:36:00-07:00,SYN1/RTU-31/DA_TEMP,69.521,degF
2026-07-21T23:37:00-07:00,SYN1/RTU-31/DA_TEMP,69.669,degF
2026-07-21T23:38:00-07:00,SYN1/RTU-31/DA_TEMP,69.261,degF
2026-07-21T23:39:00-07:00,SYN1/RTU-31/DA_TEMP,69.743,degF
2026-07-21T23:40:00-07:00,SYN1/RTU-31/DA_TEMP,69.490,degF
2026-07-21T23:41:00-07:00,SYN1/RTU-31/DA_TEMP,69.462,degF
2026-07-21T23:42:00-07:00,SYN1/RTU-31/DA_TEMP,69.233,degF
2026-07-21T23:43:00-07:00,SYN1/RTU-31/DA_TEMP,69.219,degF
2026-07-21T23:44:00-07:00,SYN1/RTU-31/DA_TEMP,69.600,degF
2026-07-21T23:45:00-07:00,SYN1/RTU-31/DA_TEMP,69.690,degF
2026-07-21T23:46:00-07:00,SYN1/RTU-31/DA_TEMP,69.666,degF
2026-07-21T23:47:00-07:00,SYN1/RTU-31/DA_TEMP,69.685,degF
2026-07-21T23:48:00-07:00,SYN1/RTU-31/DA_TEMP,69.634,degF
2026-07-21T23:49:00-07:00,SYN1/RTU-31/DA_TEMP,69.788,degF
2026-07-21T23:50:00-07:00,SYN1/RTU-31/DA_TEMP,69.356,degF
2026-07-21T23:51:00-07:00,SYN1/RTU-31/DA_TEMP,69.740,degF
2026-07-21T23:52:00-07:00,SYN1/RTU-31/DA_TEMP,69.537,degF
2026-07-21T23:53:00-07:00,SYN1/RTU-31/DA_TEMP,69.209,degF
2026-07-21T23:54:00-07:00,SYN1/RTU-31/DA_TEMP,69.547,degF
2026-07-21T23:55:00-07:00,SYN1/RTU-31/DA_TEMP,69.394,degF
2026-07-21T23:56:00-07:00,SYN1/RTU-31/DA_TEMP,69.592,degF
2026-07-21T23:57:00-07:00,SYN1/RTU-31/DA_TEMP,69.746,degF
2026-07-21T23:58:00-07:00,SYN1/RTU-31/DA_TEMP,69.720,degF
2026-07-21T23:59:00-07:00,SYN1/RTU-31/DA_TEMP,69.280,degF
2026-07-21T00:00:00-07:00,SYN1/RTU-31/SA_TEMP,54.766,degF
2026-07-21T00:01:00-07:00,SYN1/RTU-31/SA_TEMP,55.082,degF
2026-07-21T00:02:00-07:00,SYN1/RTU-31/SA_TEMP,55.085,degF
2026-07-21T00:03:00-07:00,SYN1/RTU-31/SA_TEMP,55.091,degF
2026-07-21T00:04:00-07:00,SYN1/RTU-31/SA_TEMP,55.077,degF
2026-07-21T00:05:00-07:00,SYN1/RTU-31/SA_TEMP,55.120,degF
2026-07-21T00:06:00-07:00,SYN1/RTU-31/SA_TEMP,54.775,degF
2026-07-21T00:07:00-07:00,SYN1/RTU-31/SA_TEMP,55.073,degF
2026-07-21T00:08:00-07:00,SYN1/RTU-31/SA_TEMP,55.035,degF
2026-07-21T00:09:00-07:00,SYN1/RTU-31/SA_TEMP,54.849,degF
2026-07-21T00:10:00-07:00,SYN1/RTU-31/SA_TEMP,54.995,degF
2026-07-21T00:11:00-07:00,SYN1/RTU-31/SA_TEMP,54.765,degF
2026-07-21T00:12:00-07:00,SYN1/RTU-31/SA_TEMP,54.958,degF
2026-07-21T00:13:00-07:00,SYN1/RTU-31/SA_TEMP,55.122,degF
2026-07-21T00:14:00-07:00,SYN1/RTU-31/SA_TEMP,55.051,degF
2026-07-21T00:15:00-07:00,SYN1/RTU-31/SA_TEMP,55.234,degF
2026-07-21T00:16:00-07:00,SYN1/RTU-31/SA_TEMP,55.215,degF
2026-07-21T00:17:00-07:00,SYN1/RTU-31/SA_TEMP,55.095,degF
2026-07-21T00:18:00-07:00,SYN1/RTU-31/SA_TEMP,55.149,degF
2026-07-21T00:19:00-07:00,SYN1/RTU-31/SA_TEMP,54.814,degF
2026-07-21T00:20:00-07:00,SYN1/RTU-31/SA_TEMP,54.990,degF
2026-07-21T00:21:00-07:00,SYN1/RTU-31/SA_TEMP,55.128,degF
2026-07-21T00:22:00-07:00,SYN1/RTU-31/SA_TEMP,54.900,degF
2026-07-21T00:23:00-07:00,SYN1/RTU-31/SA_TEMP,54.943,degF
2026-07-21T00:24:00-07:00,SYN1/RTU-31/SA_TEMP,54.909,degF
2026-07-21T00:25:00-07:00,SYN1/RTU-31/SA_TEMP,55.228,degF
2026-07-21T00:26:00-07:00,SYN1/RTU-31/SA_TEMP,55.209,degF
2026-07-21T00:27:00-07:00,SYN1/RTU-31/SA_TEMP,54.993,degF
2026-07-21T00:28:00-07:00,SYN1/RTU-31/SA_TEMP,54.792,degF
2026-07-21T00:29:00-07:00,SYN1/RTU-31/SA_TEMP,54.843,degF
2026-07-21T00:30:00-07:00,SYN1/RTU-31/SA_TEMP,55.066,degF
2026-07-21T00:31:00-07:00,SYN1/RTU-31/SA_TEMP,55.195,degF
2026-07-21T00:32:00-07:00,SYN1/RTU-31/SA_TEMP,55.049,degF
2026-07-21T00:33:00-07:00,SYN1/RTU-31/SA_TEMP,55.243,degF
2026-07-21T00:34:00-07:00,SYN1/RTU-31/SA_TEMP,55.230,degF
2026-07-21T00:35:00-07:00,SYN1/RTU-31/SA_TEMP,55.025,degF
2026-07-21T00:36:00-07:00,SYN1/RTU-31/SA_TEMP,54.923,degF
2026-07-21T00:37:00-07:00,SYN1/RTU-31/SA_TEMP,55.042,degF
2026-07-21T00:38:00-07:00,SYN1/RTU-31/SA_TEMP,54.796,degF
2026-07-21T00:39:00-07:00,SYN1/RTU-31/SA_TEMP,55.245,degF
2026-07-21T00:40:00-07:00,SYN1/RTU-31/SA_TEMP,55.075,degF
2026-07-21T00:41:00-07:00,SYN1/RTU-31/SA_TEMP,55.038,degF
2026-07-21T00:42:00-07:00,SYN1/RTU-31/SA_TEMP,55.017,degF
2026-07-21T00:43:00-07:00,SYN1/RTU-31/SA_TEMP,54.786,degF
2026-07-21T00:44:00-07:00,SYN1/RTU-31/SA_TEMP,55.094,degF
2026-07-21T00:45:00-07:00,SYN1/RTU-31/SA_TEMP,54.777,degF
2026-07-21T00:46:00-07:00,SYN1/RTU-31/SA_TEMP,54.883,degF
2026-07-21T00:47:00-07:00,SYN1/RTU-31/SA_TEMP,55.216,degF
2026-07-21T00:48:00-07:00,SYN1/RTU-31/SA_TEMP,55.048,degF
2026-07-21T00:49:00-07:00,SYN1/RTU-31/SA_TEMP,54.779,degF
2026-07-21T00:50:00-07:00,SYN1/RTU-31/SA_TEMP,54.918,degF
2026-07-21T00:51:00-07:00,SYN1/RTU-31/SA_TEMP,55.120,degF
2026-07-21T00:52:00-07:00,SYN1/RTU-31/SA_TEMP,54.927,degF
2026-07-21T00:53:00-07:00,SYN1/RTU-31/SA_TEMP,54.852,degF
2026-07-21T00:54:00-07:00,SYN1/RTU-31/SA_TEMP,54.758,degF
2026-07-21T00:55:00-07:00,SYN1/RTU-31/SA_TEMP,55.147,degF
2026-07-21T00:56:00-07:00,SYN1/RTU-31/SA_TEMP,54.940,degF
2026-07-21T00:57:00-07:00,SYN1/RTU-31/SA_TEMP,55.023,degF
2026-07-21T00:58:00-07:00,SYN1/RTU-31/SA_TEMP,54.762,degF
2026-07-21T00:59:00-07:00,SYN1/RTU-31/SA_TEMP,54.845,degF
2026-07-21T01:00:00-07:00,SYN1/RTU-31/SA_TEMP,55.219,degF
2026-07-21T01:01:00-07:00,SYN1/RTU-31/SA_TEMP,54.833,degF
2026-07-21T01:02:00-07:00,SYN1/RTU-31/SA_TEMP,55.220,degF
2026-07-21T01:03:00-07:00,SYN1/RTU-31/SA_TEMP,55.194,degF
2026-07-21T01:04:00-07:00,SYN1/RTU-31/SA_TEMP,55.224,degF
2026-07-21T01:05:00-07:00,SYN1/RTU-31/SA_TEMP,55.114,degF
2026-07-21T01:06:00-07:00,SYN1/RTU-31/SA_TEMP,55.125,degF
2026-07-21T01:07:00-07:00,SYN1/RTU-31/SA_TEMP,54.939,degF
2026-07-21T01:08:00-07:00,SYN1/RTU-31/SA_TEMP,54.996,degF
2026-07-21T01:09:00-07:00,SYN1/RTU-31/SA_TEMP,54.859,degF
2026-07-21T01:10:00-07:00,SYN1/RTU-31/SA_TEMP,55.036,degF
2026-07-21T01:11:00-07:00,SYN1/RTU-31/SA_TEMP,55.122,degF
2026-07-21T01:12:00-07:00,SYN1/RTU-31/SA_TEMP,55.135,degF
2026-07-21T01:13:00-07:00,SYN1/RTU-31/SA_TEMP,55.013,degF
2026-07-21T01:14:00-07:00,SYN1/RTU-31/SA_TEMP,55.128,degF
2026-07-21T01:15:00-07:00,SYN1/RTU-31/SA_TEMP,54.796,degF
2026-07-21T01:16:00-07:00,SYN1/RTU-31/SA_TEMP,54.920,degF
2026-07-21T01:17:00-07:00,SYN1/RTU-31/SA_TEMP,54.964,degF
2026-07-21T01:18:00-07:00,SYN1/RTU-31/SA_TEMP,55.236,degF
2026-07-21T01:19:00-07:00,SYN1/RTU-31/SA_TEMP,54.971,degF
2026-07-21T01:20:00-07:00,SYN1/RTU-31/SA_TEMP,55.074,degF
2026-07-21T01:21:00-07:00,SYN1/RTU-31/SA_TEMP,55.124,degF
2026-07-21T01:22:00-07:00,SYN1/RTU-31/SA_TEMP,55.101,degF
2026-07-21T01:23:00-07:00,SYN1/RTU-31/SA_TEMP,55.172,degF
2026-07-21T01:24:00-07:00,SYN1/RTU-31/SA_TEMP,54.809,degF
2026-07-21T01:25:00-07:00,SYN1/RTU-31/SA_TEMP,54.881,degF
2026-07-21T01:26:00-07:00,SYN1/RTU-31/SA_TEMP,54.900,degF
2026-07-21T01:27:00-07:00,SYN1/RTU-31/SA_TEMP,55.057,degF
2026-07-21T01:28:00-07:00,SYN1/RTU-31/SA_TEMP,55.064,degF
2026-07-21T01:29:00-07:00,SYN1/RTU-31/SA_TEMP,54.840,degF
2026-07-21T01:30:00-07:00,SYN1/RTU-31/SA_TEMP,54.760,degF
2026-07-21T01:31:00-07:00,SYN1/RTU-31/SA_TEMP,54.882,degF
2026-07-21T01:32:00-07:00,SYN1/RTU-31/SA_TEMP,54.754,degF
2026-07-21T01:33:00-07:00,SYN1/RTU-31/SA_TEMP,54.836,degF
2026-07-21T01:34:00-07:00,SYN1/RTU-31/SA_TEMP,55.229,degF
2026-07-21T01:35:00-07:00,SYN1/RTU-31/SA_TEMP,55.067,degF
2026-07-21T01:36:00-07:00,SYN1/RTU-31/SA_TEMP,54.810,degF
2026-07-21T01:37:00-07:00,SYN1/RTU-31/SA_TEMP,55.003,degF
2026-07-21T01:38:00-07:00,SYN1/RTU-31/SA_TEMP,54.891,degF
2026-07-21T01:39:00-07:00,SYN1/RTU-31/SA_TEMP,55.046,degF
2026-07-21T01:40:00-07:00,SYN1/RTU-31/SA_TEMP,54.997,degF
2026-07-21T01:41:00-07:00,SYN1/RTU-31/SA_TEMP,54.897,degF
2026-07-21T01:42:00-07:00,SYN1/RTU-31/SA_TEMP,54.849,degF
2026-07-21T01:43:00-07:00,SYN1/RTU-31/SA_TEMP,54.909,degF
2026-07-21T01:44:00-07:00,SYN1/RTU-31/SA_TEMP,55.174,degF
2026-07-21T01:45:00-07:00,SYN1/RTU-31/SA_TEMP,54.985,degF
2026-07-21T01:46:00-07:00,SYN1/RTU-31/SA_TEMP,55.165,degF
2026-07-21T01:47:00-07:00,SYN1/RTU-31/SA_TEMP,54.991,degF
2026-07-21T01:48:00-07:00,SYN1/RTU-31/SA_TEMP,55.219,degF
2026-07-21T01:49:00-07:00,SYN1/RTU-31/SA_TEMP,54.806,degF
2026-07-21T01:50:00-07:00,SYN1/RTU-31/SA_TEMP,55.175,degF
2026-07-21T01:51:00-07:00,SYN1/RTU-31/SA_TEMP,54.934,degF
2026-07-21T01:52:00-07:00,SYN1/RTU-31/SA_TEMP,55.006,degF
2026-07-21T01:53:00-07:00,SYN1/RTU-31/SA_TEMP,54.783,degF
2026-07-21T01:54:00-07:00,SYN1/RTU-31/SA_TEMP,54.991,degF
2026-07-21T01:55:00-07:00,SYN1/RTU-31/SA_TEMP,55.207,degF
2026-07-21T01:56:00-07:00,SYN1/RTU-31/SA_TEMP,54.898,degF
2026-07-21T01:57:00-07:00,SYN1/RTU-31/SA_TEMP,54.773,degF
2026-07-21T01:58:00-07:00,SYN1/RTU-31/SA_TEMP,55.116,degF
2026-07-21T01:59:00-07:00,SYN1/RTU-31/SA_TEMP,54.890,degF
2026-07-21T02:00:00-07:00,SYN1/RTU-31/SA_TEMP,54.826,degF
2026-07-21T02:01:00-07:00,SYN1/RTU-31/SA_TEMP,55.238,degF
2026-07-21T02:02:00-07:00,SYN1/RTU-31/SA_TEMP,54.787,degF
2026-07-21T02:03:00-07:00,SYN1/RTU-31/SA_TEMP,54.800,degF
2026-07-21T02:04:00-07:00,SYN1/RTU-31/SA_TEMP,55.023,degF
2026-07-21T02:05:00-07:00,SYN1/RTU-31/SA_TEMP,54.964,degF
2026-07-21T02:06:00-07:00,SYN1/RTU-31/SA_TEMP,55.163,degF
2026-07-21T02:07:00-07:00,SYN1/RTU-31/SA_TEMP,55.126,degF
2026-07-21T02:08:00-07:00,SYN1/RTU-31/SA_TEMP,54.817,degF
2026-07-21T02:09:00-07:00,SYN1/RTU-31/SA_TEMP,55.157,degF
2026-07-21T02:10:00-07:00,SYN1/RTU-31/SA_TEMP,54.923,degF
2026-07-21T02:11:00-07:00,SYN1/RTU-31/SA_TEMP,55.112,degF
2026-07-21T02:12:00-07:00,SYN1/RTU-31/SA_TEMP,54.801,degF
2026-07-21T02:13:00-07:00,SYN1/RTU-31/SA_TEMP,54.796,degF
2026-07-21T02:14:00-07:00,SYN1/RTU-31/SA_TEMP,54.950,degF
2026-07-21T02:15:00-07:00,SYN1/RTU-31/SA_TEMP,54.821,degF
2026-07-21T02:16:00-07:00,SYN1/RTU-31/SA_TEMP,54.967,degF
2026-07-21T02:17:00-07:00,SYN1/RTU-31/SA_TEMP,55.135,degF
2026-07-21T02:18:00-07:00,SYN1/RTU-31/SA_TEMP,54.976,degF
2026-07-21T02:19:00-07:00,SYN1/RTU-31/SA_TEMP,54.981,degF
2026-07-21T02:20:00-07:00,SYN1/RTU-31/SA_TEMP,54.862,degF
2026-07-21T02:21:00-07:00,SYN1/RTU-31/SA_TEMP,54.769,degF
2026-07-21T02:22:00-07:00,SYN1/RTU-31/SA_TEMP,54.959,degF
2026-07-21T02:23:00-07:00,SYN1/RTU-31/SA_TEMP,54.949,degF
2026-07-21T02:24:00-07:00,SYN1/RTU-31/SA_TEMP,55.190,degF
2026-07-21T02:25:00-07:00,SYN1/RTU-31/SA_TEMP,55.040,degF
2026-07-21T02:26:00-07:00,SYN1/RTU-31/SA_TEMP,55.135,degF
2026-07-21T02:27:00-07:00,SYN1/RTU-31/SA_TEMP,55.182,degF
2026-07-21T02:28:00-07:00,SYN1/RTU-31/SA_TEMP,54.848,degF
2026-07-21T02:29:00-07:00,SYN1/RTU-31/SA_TEMP,54.943,degF
2026-07-21T02:30:00-07:00,SYN1/RTU-31/SA_TEMP,55.133,degF
2026-07-21T02:31:00-07:00,SYN1/RTU-31/SA_TEMP,55.041,degF
2026-07-21T02:32:00-07:00,SYN1/RTU-31/SA_TEMP,55.003,degF
2026-07-21T02:33:00-07:00,SYN1/RTU-31/SA_TEMP,54.970,degF
2026-07-21T02:34:00-07:00,SYN1/RTU-31/SA_TEMP,54.800,degF
2026-07-21T02:35:00-07:00,SYN1/RTU-31/SA_TEMP,55.038,degF
2026-07-21T02:36:00-07:00,SYN1/RTU-31/SA_TEMP,55.089,degF
2026-07-21T02:37:00-07:00,SYN1/RTU-31/SA_TEMP,54.878,degF
2026-07-21T02:38:00-07:00,SYN1/RTU-31/SA_TEMP,54.862,degF
2026-07-21T02:39:00-07:00,SYN1/RTU-31/SA_TEMP,54.960,degF
2026-07-21T02:40:00-07:00,SYN1/RTU-31/SA_TEMP,55.033,degF
2026-07-21T02:41:00-07:00,SYN1/RTU-31/SA_TEMP,54.921,degF
2026-07-21T02:42:00-07:00,SYN1/RTU-31/SA_TEMP,55.062,degF
2026-07-21T02:43:00-07:00,SYN1/RTU-31/SA_TEMP,54.889,degF
2026-07-21T02:44:00-07:00,SYN1/RTU-31/SA_TEMP,55.167,degF
2026-07-21T02:45:00-07:00,SYN1/RTU-31/SA_TEMP,54.957,degF
