timestamp,point_path,value,units
2026-07-22T08:07:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.095,degF
2026-07-22T08:08:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.133,degF
2026-07-22T08:09:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.947,degF
2026-07-22T08:10:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.974,degF
2026-07-22T08:11:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.954,degF
2026-07-22T08:12:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.826,degF
2026-07-22T08:13:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.948,degF
2026-07-22T08:14:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.927,degF
2026-07-22T08:15:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.909,degF
2026-07-22T08:16:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.141,degF
2026-07-22T08:17:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.057,degF
2026-07-22T08:18:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.165,degF
2026-07-22T08:19:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.142,degF
2026-07-22T08:20:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.073,degF
2026-07-22T08:21:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.942,degF
2026-07-22T08:22:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.933,degF
2026-07-22T08:23:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.887,degF
2026-07-22T08:24:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.074,degF
2026-07-22T08:25:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.060,degF
2026-07-22T08:26:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.080,degF
2026-07-22T08:27:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.003,degF
2026-07-22T08:28:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.178,degF
2026-07-22T08:29:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.179,degF
2026-07-22T08:30:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.906,degF
2026-07-22T08:31:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.007,degF
2026-07-22T08:32:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.830,degF
2026-07-22T08:33:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.956,degF
2026-07-22T08:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.012,degF
2026-07-22T08:35:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.143,degF
2026-07-22T08:36:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.026,degF
2026-07-22T08:37:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.820,degF
2026-07-22T08:38:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.907,degF
2026-07-22T08:39:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.055,degF
2026-07-22T08:40:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.877,degF
2026-07-22T08:41:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.854,degF
2026-07-22T08:42:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.969,degF
2026-07-22T08:43:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.100,degF
2026-07-22T08:44:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.927,degF
2026-07-22T08:45:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.874,degF
2026-07-22T08:46:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.156,degF
2026-07-22T08:47:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.841,degF
2026-07-22T08:48:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.851,degF
2026-07-22T08:49:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.922,degF
2026-07-22T08:50:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.096,degF
2026-07-22T08:51:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.835,degF
2026-07-22T08:52:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.016,degF
2026-07-22T08:53:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.827,degF
2026-07-22T08:54:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.930,degF
2026-07-22T08:55:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.837,degF
2026-07-22T08:56:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.921,degF
2026-07-22T08:57:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.927,degF
2026-07-22T08:58:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.989,degF
2026-07-22T08:59:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.935,degF
2026-07-22T09:00:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.006,degF
2026-07-22T09:01:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.042,degF
2026-07-22T09:02:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.018,degF
2026-07-22T09:03:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.038,degF
2026-07-22T09:04:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.035,degF
2026-07-22T09:05:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.142,degF
2026-07-22T09:06:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.840,degF
2026-07-22T09:07:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.137,degF
2026-07-22T09:08:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.983,degF
2026-07-22T09:09:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.030,degF
2026-07-22T09:10:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.150,degF
2026-07-22T09:11:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.029,degF
2026-07-22T09:12:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.954,degF
2026-07-22T09:13:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.165,degF
2026-07-22T09:14:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.994,degF
2026-07-22T09:15:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.976,degF
2026-07-22T09:16:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.889,degF
2026-07-22T09:17:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.164,degF
2026-07-22T09:18:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.077,degF
2026-07-22T09:19:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.985,degF
2026-07-22T09:20:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.037,degF
2026-07-22T09:21:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.947,degF
2026-07-22T09:22:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.880,degF
2026-07-22T09:23:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.955,degF
2026-07-22T09:24:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.967,degF
2026-07-22T09:25:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.002,degF
2026-07-22T09:26:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.952,degF
2026-07-22T09:27:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.966,degF
2026-07-22T09:28:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.855,degF
2026-07-22T09:29:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.018,degF
2026-07-22T09:30:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.178,degF
2026-07-22T09:31:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.073,degF
2026-07-22T09:32:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.162,degF
2026-07-22T09:33:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.148,degF
2026-07-22T09:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.033,degF
2026-07-22T09:35:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.044,degF
2026-07-22T09:36:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.121,degF
2026-07-22T09:37:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.148,degF
2026-07-22T09:38:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.912,degF
2026-07-22T09:39:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.916,degF
2026-07-22T09:40:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.071,degF
2026-07-22T09:41:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.860,degF
2026-07-22T09:42:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.081,degF
2026-07-22T09:43:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.085,degF
2026-07-22T09:44:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.834,degF
2026-07-22T09:45:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.908,degF
2026-07-22T09:46:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.153,degF
2026-07-22T09:47:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.912,degF
2026-07-22T09:48:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.085,degF
2026-07-22T09:49:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.950,degF
2026-07-22T09:50:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.013,degF
2026-07-22T09:51:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.076,degF
2026-07-22T09:52:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.828,degF
2026-07-22T09:53:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.849,degF
2026-07-22T09:54:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.121,degF
2026-07-22T09:55:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.824,degF
2026-07-22T09:56:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.909,degF
2026-07-22T09:57:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.023,degF
2026-07-22T09:58:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.139,degF
2026-07-22T09:59:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.040,degF
2026-07-22T10:00:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.996,degF
2026-07-22T10:01:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.877,degF
2026-07-22T10:02:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.134,degF
2026-07-22T10:03:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.930,degF
2026-07-22T10:04:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.147,degF
2026-07-22T10:05:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.912,degF
2026-07-22T10:06:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.898,degF
2026-07-22T10:07:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.121,degF
2026-07-22T10:08:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.925,degF
2026-07-22T10:09:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.874,degF
2026-07-22T10:10:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.981,degF
2026-07-22T10:11:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.894,degF
2026-07-22T10:12:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.937,degF
2026-07-22T10:13:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.117,degF
2026-07-22T10:14:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.122,degF
2026-07-22T10:15:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.899,degF
2026-07-22T10:16:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.037,degF
2026-07-22T10:17:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.062,degF
2026-07-22T10:18:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.922,degF
2026-07-22T10:19:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.884,degF
2026-07-22T10:20:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.883,degF
2026-07-22T10:21:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.017,degF
2026-07-22T10:22:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.864,degF
2026-07-22T10:23:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.850,degF
2026-07-22T10:24:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.037,degF
2026-07-22T10:25:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.052,degF
2026-07-22T10:26:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.916,degF
2026-07-22T10:27:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.001,degF
2026-07-22T10:28:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.825,degF
2026-07-22T10:29:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.952,degF
2026-07-22T10:30:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.036,degF
2026-07-22T10:31:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.030,degF
2026-07-22T10:32:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.132,degF
2026-07-22T10:33:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.161,degF
2026-07-22T10:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.915,degF
2026-07-22T10:35:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.986,degF
2026-07-22T10:36:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.122,degF
2026-07-22T10:37:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.892,degF
2026-07-22T10:38:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.154,degF
2026-07-22T10:39:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.121,degF
2026-07-22T10:40:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.027,degF
2026-07-22T10:41:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.150,degF
2026-07-22T10:42:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.147,degF
2026-07-22T10:43:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.974,degF
2026-07-22T10:44:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.076,degF
2026-07-22T10:45:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.044,degF
2026-07-22T10:46:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.033,degF
2026-07-22T10:47:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.043,degF
2026-07-22T10:48:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.062,degF
2026-07-22T10:49:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.136,degF
2026-07-22T10:50:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.038,degF
2026-07-22T10:51:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.075,degF
2026-07-22T10:52:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.057,degF
2026-07-22T10:53:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.112,degF
2026-07-22T10:54:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.987,degF
2026-07-22T10:55:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.156,degF
2026-07-22T10:56:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.944,degF
2026-07-22T10:57:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.021,degF
2026-07-22T10:58:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.038,degF
2026-07-22T10:59:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.152,degF
2026-07-22T11:00:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.097,degF
2026-07-22T11:01:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.094,degF
2026-07-22T11:02:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.032,degF
2026-07-22T11:03:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.166,degF
2026-07-22T11:04:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.865,degF
2026-07-22T11:05:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.178,degF
2026-07-22T11:06:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.124,degF
2026-07-22T11:07:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.172,degF
2026-07-22T11:08:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.965,degF
2026-07-22T11:09:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.911,degF
2026-07-22T11:10:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.022,degF
2026-07-22T11:11:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.027,degF
2026-07-22T11:12:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.917,degF
2026-07-22T11:13:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.982,degF
2026-07-22T11:14:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.058,degF
2026-07-22T11:15:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.156,degF
2026-07-22T11:16:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.906,degF
2026-07-22T11:17:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.925,degF
2026-07-22T11:18:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.895,degF
2026-07-22T11:19:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.155,degF
2026-07-22T11:20:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.037,degF
2026-07-22T11:21:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.064,degF
2026-07-22T11:22:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.833,degF
2026-07-22T11:23:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.915,degF
2026-07-22T11:24:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.881,degF
2026-07-22T11:25:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.839,degF
2026-07-22T11:26:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.839,degF
2026-07-22T11:27:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.178,degF
2026-07-22T11:28:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.018,degF
2026-07-22T11:29:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.877,degF
2026-07-22T11:30:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.172,degF
2026-07-22T11:31:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.938,degF
2026-07-22T11:32:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.006,degF
2026-07-22T11:33:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.940,degF
2026-07-22T11:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.153,degF
2026-07-22T11:35:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.143,degF
2026-07-22T11:36:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.130,degF
2026-07-22T11:37:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.951,degF
2026-07-22T11:38:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.047,degF
2026-07-22T11:39:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.106,degF
2026-07-22T11:40:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.055,degF
2026-07-22T11:41:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.852,degF
2026-07-22T11:42:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.866,degF
2026-07-22T11:43:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.923,degF
2026-07-22T11:44:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.142,degF
2026-07-22T11:45:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.927,degF
2026-07-22T11:46:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.855,degF
2026-07-22T11:47:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.131,degF
2026-07-22T11:48:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.082,degF
2026-07-22T11:49:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.023,degF
2026-07-22T11:50:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.877,degF
2026-07-22T11:51:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.019,degF
2026-07-22T11:52:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.014,degF
2026-07-22T11:53:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.154,degF
2026-07-22T11:54:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.104,degF
2026-07-22T11:55:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.076,degF
2026-07-22T11:56:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.880,degF
2026-07-22T11:57:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.079,degF
2026-07-22T11:58:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.855,degF
2026-07-22T11:59:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.073,degF
2026-07-22T12:00:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.824,degF
2026-07-22T12:01:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.991,degF
2026-07-22T12:02:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.870,degF
2026-07-22T12:03:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.082,degF
2026-07-22T12:04:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.150,degF
2026-07-22T12:05:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.923,degF
2026-07-22T12:06:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.946,degF
2026-07-22T12:07:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.179,degF
2026-07-22T12:08:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.129,degF
2026-07-22T12:09:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.163,degF
2026-07-22T12:10:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.074,degF
2026-07-22T12:11:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.893,degF
2026-07-22T12:12:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.092,degF
2026-07-22T12:13:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.027,degF
2026-07-22T12:14:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.085,degF
2026-07-22T12:15:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.928,degF
2026-07-22T12:16:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.880,degF
2026-07-22T12:17:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.946,degF
2026-07-22T12:18:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.021,degF
2026-07-22T12:19:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.034,degF
2026-07-22T12:20:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.012,degF
2026-07-22T12:21:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.961,degF
2026-07-22T12:22:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.092,degF
2026-07-22T12:23:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.032,degF
2026-07-22T12:24:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.175,degF
2026-07-22T12:25:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.866,degF
2026-07-22T12:26:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.078,degF
2026-07-22T12:27:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.088,degF
2026-07-22T12:28:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.869,degF
2026-07-22T12:29:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.867,degF
2026-07-22T12:30:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.859,degF
2026-07-22T12:31:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.173,degF
2026-07-22T12:32:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.887,degF
2026-07-22T12:33:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.137,degF
2026-07-22T12:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.013,degF
2026-07-22T12:35:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.090,degF
2026-07-22T12:36:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.853,degF
2026-07-22T12:37:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.162,degF
2026-07-22T12:38:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.118,degF
2026-07-22T12:39:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.023,degF
2026-07-22T12:40:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.923,degF
2026-07-22T12:41:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.860,degF
2026-07-22T12:42:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.996,degF
2026-07-22T12:43:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.969,degF
2026-07-22T12:44:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.174,degF
2026-07-22T12:45:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.869,degF
2026-07-22T12:46:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.976,degF
2026-07-22T12:47:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.848,degF
2026-07-22T12:48:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.822,degF
2026-07-22T12:49:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.852,degF
2026-07-22T12:50:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.148,degF
2026-07-22T12:51:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.137,degF
2026-07-22T12:52:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.933,degF
2026-07-22T12:53:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.155,degF
2026-07-22T12:54:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.874,degF
2026-07-22T12:55:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.870,degF
2026-07-22T12:56:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.099,degF
2026-07-22T12:57:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.119,degF
2026-07-22T12:58:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.935,degF
2026-07-22T12:59:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.028,degF
2026-07-22T13:00:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.856,degF
2026-07-22T13:01:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.070,degF
2026-07-22T13:02:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.977,degF
2026-07-22T13:03:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.012,degF
