timestamp,point_path,value,units
2026-07-20T07:10:00-07:00,SYN1/AHU-11/SF_SPD,88.592,pct
2026-07-20T07:11:00-07:00,SYN1/AHU-11/SF_SPD,89.214,pct
2026-07-20T07:12:00-07:00,SYN1/AHU-11/SF_SPD,88.997,pct
2026-07-20T07:13:00-07:00,SYN1/AHU-11/SF_SPD,88.657,pct
2026-07-20T07:14:00-07:00,SYN1/AHU-11/SF_SPD,89.019,pct
2026-07-20T07:15:00-07:00,SYN1/AHU-11/SF_SPD,88.756,pct
2026-07-20T07:16:00-07:00,SYN1/AHU-11/SF_SPD,88.851,pct
2026-07-20T07:17:00-07:00,SYN1/AHU-11/SF_SPD,88.738,pct
2026-07-20T07:18:00-07:00,SYN1/AHU-11/SF_SPD,89.100,pct
2026-07-20T07:19:00-07:00,SYN1/AHU-11/SF_SPD,89.489,pct
2026-07-20T07:20:00-07:00,SYN1/AHU-11/SF_SPD,89.200,pct
2026-07-20T07:21:00-07:00,SYN1/AHU-11/SF_SPD,88.540,pct
2026-07-20T07:22:00-07:00,SYN1/AHU-11/SF_SPD,89.249,pct
2026-07-20T07:23:00-07:00,SYN1/AHU-11/SF_SPD,88.937,pct
2026-07-20T07:24:00-07:00,SYN1/AHU-11/SF_SPD,88.529,pct
2026-07-20T07:25:00-07:00,SYN1/AHU-11/SF_SPD,88.575,pct
2026-07-20T07:26:00-07:00,SYN1/AHU-11/SF_SPD,88.693,pct
2026-07-20T07:27:00-07:00,SYN1/AHU-11/SF_SPD,89.210,pct
2026-07-20T07:28:00-07:00,SYN1/AHU-11/SF_SPD,89.178,pct
2026-07-20T07:29:00-07:00,SYN1/AHU-11/SF_SPD,88.838,pct
2026-07-20T07:30:00-07:00,SYN1/AHU-11/SF_SPD,88.828,pct
2026-07-20T07:31:00-07:00,SYN1/AHU-11/SF_SPD,88.731,pct
2026-07-20T07:32:00-07:00,SYN1/AHU-11/SF_SPD,89.162,pct
2026-07-20T07:33:00-07:00,SYN1/AHU-11/SF_SPD,89.091,pct
2026-07-20T07:34:00-07:00,SYN1/AHU-11/SF_SPD,88.796,pct
2026-07-20T07:35:00-07:00,SYN1/AHU-11/SF_SPD,89.024,pct
2026-07-20T07:36:00-07:00,SYN1/AHU-11/SF_SPD,88.648,pct
2026-07-20T07:37:00-07:00,SYN1/AHU-11/SF_SPD,89.086,pct
2026-07-20T07:38:00-07:00,SYN1/AHU-11/SF_SPD,89.309,pct
2026-07-20T07:39:00-07:00,SYN1/AHU-11/SF_SPD,89.047,pct
2026-07-20T07:40:00-07:00,SYN1/AHU-11/SF_SPD,88.586,pct
2026-07-20T07:41:00-07:00,SYN1/AHU-11/SF_SPD,89.025,pct
2026-07-20T07:42:00-07:00,SYN1/AHU-11/SF_SPD,89.044,pct
2026-07-20T07:43:00-07:00,SYN1/AHU-11/SF_SPD,89.448,pct
2026-07-20T07:44:00-07:00,SYN1/AHU-11/SF_SPD,88.591,pct
2026-07-20T07:45:00-07:00,SYN1/AHU-11/SF_SPD,89.269,pct
2026-07-20T07:46:00-07:00,SYN1/AHU-11/SF_SPD,89.221,pct
2026-07-20T07:47:00-07:00,SYN1/AHU-11/SF_SPD,88.931,pct
2026-07-20T07:48:00-07:00,SYN1/AHU-11/SF_SPD,89.444,pct
2026-07-20T07:49:00-07:00,SYN1/AHU-11/SF_SPD,88.802,pct
2026-07-20T07:50:00-07:00,SYN1/AHU-11/SF_SPD,89.241,pct
2026-07-20T07:51:00-07:00,SYN1/AHU-11/SF_SPD,89.454,pct
2026-07-20T07:52:00-07:00,SYN1/AHU-11/SF_SPD,89.336,pct
2026-07-20T07:53:00-07:00,SYN1/AHU-11/SF_SPD,88.584,pct
2026-07-20T07:54:00-07:00,SYN1/AHU-11/SF_SPD,88.619,pct
2026-07-20T07:55:00-07:00,SYN1/AHU-11/SF_SPD,89.276,pct
2026-07-20T07:56:00-07:00,SYN1/AHU-11/SF_SPD,88.745,pct
2026-07-20T07:57:00-07:00,SYN1/AHU-11/SF_SPD,88.769,pct
2026-07-20T07:58:00-07:00,SYN1/AHU-11/SF_SPD,88.937,pct
2026-07-20T07:59:00-07:00,SYN1/AHU-11/SF_SPD,88.949,pct
2026-07-20T08:00:00-07:00,SYN1/AHU-11/SF_SPD,88.837,pct
2026-07-20T08:01:00-07:00,SYN1/AHU-11/SF_SPD,88.848,pct
2026-07-20T08:02:00-07:00,SYN1/AHU-11/SF_SPD,89.122,pct
2026-07-20T08:03:00-07:00,SYN1/AHU-11/SF_SPD,89.444,pct
2026-07-20T08:04:00-07:00,SYN1/AHU-11/SF_SPD,89.037,pct
2026-07-20T08:05:00-07:00,SYN1/AHU-11/SF_SPD,89.036,pct
2026-07-20T08:06:00-07:00,SYN1/AHU-11/SF_SPD,89.389,pct
2026-07-20T08:07:00-07:00,SYN1/AHU-11/SF_SPD,89.334,pct
2026-07-20T08:08:00-07:00,SYN1/AHU-11/SF_SPD,89.353,pct
2026-07-20T08:09:00-07:00,SYN1/AHU-11/SF_SPD,88.526,pct
2026-07-20T08:10:00-07:00,SYN1/AHU-11/SF_SPD,89.409,pct
2026-07-20T08:11:00-07:00,SYN1/AHU-11/SF_SPD,89.244,pct
2026-07-20T08:12:00-07:00,SYN1/AHU-11/SF_SPD,89.214,pct
2026-07-20T08:13:00-07:00,SYN1/AHU-11/SF_SPD,89.387,pct
2026-07-20T08:14:00-07:00,SYN1/AHU-11/SF_SPD,88.817,pct
2026-07-20T08:15:00-07:00,SYN1/AHU-11/SF_SPD,89.061,pct
2026-07-20T08:16:00-07:00,SYN1/AHU-11/SF_SPD,89.408,pct
2026-07-20T08:17:00-07:00,SYN1/AHU-11/SF_SPD,88.794,pct
2026-07-20T08:18:00-07:00,SYN1/AHU-11/SF_SPD,88.725,pct
2026-07-20T08:19:00-07:00,SYN1/AHU-11/SF_SPD,89.222,pct
2026-07-20T08:20:00-07:00,SYN1/AHU-11/SF_SPD,89.318,pct
2026-07-20T08:21:00-07:00,SYN1/AHU-11/SF_SPD,88.784,pct
2026-07-20T08:22:00-07:00,SYN1/AHU-11/SF_SPD,88.640,pct
2026-07-20T08:23:00-07:00,SYN1/AHU-11/SF_SPD,88.737,pct
2026-07-20T08:24:00-07:00,SYN1/AHU-11/SF_SPD,89.409,pct
2026-07-20T08:25:00-07:00,SYN1/AHU-11/SF_SPD,89.121,pct
2026-07-20T08:26:00-07:00,SYN1/AHU-11/SF_SPD,88.737,pct
2026-07-20T08:27:00-07:00,SYN1/AHU-11/SF_SPD,88.917,pct
2026-07-20T08:28:00-07:00,SYN1/AHU-11/SF_SPD,89.490,pct
2026-07-20T08:29:00-07:00,SYN1/AHU-11/SF_SPD,89.454,pct
2026-07-20T08:30:00-07:00,SYN1/AHU-11/SF_SPD,89.427,pct
2026-07-20T08:31:00-07:00,SYN1/AHU-11/SF_SPD,88.854,pct
2026-07-20T08:32:00-07:00,SYN1/AHU-11/SF_SPD,88.994,pct
2026-07-20T08:33:00-07:00,SYN1/AHU-11/SF_SPD,89.153,pct
2026-07-20T08:34:00-07:00,SYN1/AHU-11/SF_SPD,89.443,pct
2026-07-20T08:35:00-07:00,SYN1/AHU-11/SF_SPD,88.680,pct
2026-07-20T08:36:00-07:00,SYN1/AHU-11/SF_SPD,89.331,pct
2026-07-20T08:37:00-07:00,SYN1/AHU-11/SF_SPD,89.038,pct
2026-07-20T08:38:00-07:00,SYN1/AHU-11/SF_SPD,88.929,pct
2026-07-20T08:39:00-07:00,SYN1/AHU-11/SF_SPD,89.461,pct
2026-07-20T08:40:00-07:00,SYN1/AHU-11/SF_SPD,89.079,pct
2026-07-20T08:41:00-07:00,SYN1/AHU-11/SF_SPD,88.581,pct
2026-07-20T08:42:00-07:00,SYN1/AHU-11/SF_SPD,88.611,pct
2026-07-20T08:43:00-07:00,SYN1/AHU-11/SF_SPD,88.587,pct
2026-07-20T08:44:00-07:00,SYN1/AHU-11/SF_SPD,88.843,pct
2026-07-20T08:45:00-07:00,SYN1/AHU-11/SF_SPD,89.473,pct
2026-07-20T08:46:00-07:00,SYN1/AHU-11/SF_SPD,89.105,pct
2026-07-20T08:47:00-07:00,SYN1/AHU-11/SF_SPD,89.040,pct
2026-07-20T08:48:00-07:00,SYN1/AHU-11/SF_SPD,89.044,pct
2026-07-20T08:49:00-07:00,SYN1/AHU-11/SF_SPD,88.910,pct
2026-07-20T08:50:00-07:00,SYN1/AHU-11/SF_SPD,89.154,pct
2026-07-20T08:51:00-07:00,SYN1/AHU-11/SF_SPD,89.111,pct
2026-07-20T08:52:00-07:00,SYN1/AHU-11/SF_SPD,89.265,pct
2026-07-20T08:53:00-07:00,SYN1/AHU-11/SF_SPD,88.728,pct
2026-07-20T08:54:00-07:00,SYN1/AHU-11/SF_SPD,89.476,pct
2026-07-20T08:55:00-07:00,SYN1/AHU-11/SF_SPD,88.876,pct
2026-07-20T08:56:00-07:00,SYN1/AHU-11/SF_SPD,89.012,pct
2026-07-20T08:57:00-07:00,SYN1/AHU-11/SF_SPD,88.903,pct
2026-07-20T08:58:00-07:00,SYN1/AHU-11/SF_SPD,89.192,pct
2026-07-20T08:59:00-07:00,SYN1/AHU-11/SF_SPD,89.057,pct
2026-07-20T09:00:00-07:00,SYN1/AHU-11/SF_SPD,89.335,pct
2026-07-20T09:01:00-07:00,SYN1/AHU-11/SF_SPD,88.826,pct
2026-07-20T09:02:00-07:00,SYN1/AHU-11/SF_SPD,88.878,pct
2026-07-20T09:03:00-07:00,SYN1/AHU-11/SF_SPD,88.546,pct
2026-07-20T09:04:00-07:00,SYN1/AHU-11/SF_SPD,89.300,pct
2026-07-20T09:05:00-07:00,SYN1/AHU-11/SF_SPD,88.595,pct
2026-07-20T09:06:00-07:00,SYN1/AHU-11/SF_SPD,89.126,pct
2026-07-20T09:07:00-07:00,SYN1/AHU-11/SF_SPD,88.678,pct
2026-07-20T09:08:00-07:00,SYN1/AHU-11/SF_SPD,89.027,pct
2026-07-20T09:09:00-07:00,SYN1/AHU-11/SF_SPD,88.997,pct
2026-07-20T09:10:00-07:00,SYN1/AHU-11/SF_SPD,88.708,pct
2026-07-20T09:11:00-07:00,SYN1/AHU-11/SF_SPD,88.663,pct
2026-07-20T09:12:00-07:00,SYN1/AHU-11/SF_SPD,88.951,pct
2026-07-20T09:13:00-07:00,SYN1/AHU-11/SF_SPD,88.799,pct
2026-07-20T09:14:00-07:00,SYN1/AHU-11/SF_SPD,89.107,pct
2026-07-20T09:15:00-07:00,SYN1/AHU-11/SF_SPD,88.942,pct
2026-07-20T09:16:00-07:00,SYN1/AHU-11/SF_SPD,88.893,pct
2026-07-20T09:17:00-07:00,SYN1/AHU-11/SF_SPD,89.341,pct
2026-07-20T09:18:00-07:00,SYN1/AHU-11/SF_SPD,89.222,pct
2026-07-20T09:19:00-07:00,SYN1/AHU-11/SF_SPD,89.183,pct
2026-07-20T09:20:00-07:00,SYN1/AHU-11/SF_SPD,89.045,pct
2026-07-20T09:21:00-07:00,SYN1/AHU-11/SF_SPD,88.904,pct
2026-07-20T09:22:00-07:00,SYN1/AHU-11/SF_SPD,88.890,pct
2026-07-20T09:23:00-07:00,SYN1/AHU-11/SF_SPD,89.038,pct
2026-07-20T09:24:00-07:00,SYN1/AHU-11/SF_SPD,88.897,pct
2026-07-20T09:25:00-07:00,SYN1/AHU-11/SF_SPD,89.211,pct
2026-07-20T09:26:00-07:00,SYN1/AHU-11/SF_SPD,88.863,pct
2026-07-20T09:27:00-07:00,SYN1/AHU-11/SF_SPD,88.593,pct
2026-07-20T09:28:00-07:00,SYN1/AHU-11/SF_SPD,89.206,pct
2026-07-20T09:29:00-07:00,SYN1/AHU-11/SF_SPD,89.278,pct
2026-07-20T09:30:00-07:00,SYN1/AHU-11/SF_SPD,89.023,pct
2026-07-20T09:31:00-07:00,SYN1/AHU-11/SF_SPD,88.822,pct
2026-07-20T09:32:00-07:00,SYN1/AHU-11/SF_SPD,89.369,pct
2026-07-20T09:33:00-07:00,SYN1/AHU-11/SF_SPD,89.269,pct
2026-07-20T09:34:00-07:00,SYN1/AHU-11/SF_SPD,88.802,pct
2026-07-20T09:35:00-07:00,SYN1/AHU-11/SF_SPD,89.131,pct
2026-07-20T09:36:00-07:00,SYN1/AHU-11/SF_SPD,88.764,pct
2026-07-20T09:37:00-07:00,SYN1/AHU-11/SF_SPD,89.068,pct
2026-07-20T09:38:00-07:00,SYN1/AHU-11/SF_SPD,89.334,pct
2026-07-20T09:39:00-07:00,SYN1/AHU-11/SF_SPD,89.350,pct
2026-07-20T09:40:00-07:00,SYN1/AHU-11/SF_SPD,89.049,pct
2026-07-20T09:41:00-07:00,SYN1/AHU-11/SF_SPD,88.511,pct
2026-07-20T09:42:00-07:00,SYN1/AHU-11/SF_SPD,89.190,pct
2026-07-20T09:43:00-07:00,SYN1/AHU-11/SF_SPD,89.380,pct
2026-07-20T09:44:00-07:00,SYN1/AHU-11/SF_SPD,88.613,pct
2026-07-20T09:45:00-07:00,SYN1/AHU-11/SF_SPD,88.998,pct
2026-07-20T09:46:00-07:00,SYN1/AHU-11/SF_SPD,89.344,pct
2026-07-20T09:47:00-07:00,SYN1/AHU-11/SF_SPD,88.881,pct
2026-07-20T09:48:00-07:00,SYN1/AHU-11/SF_SPD,89.259,pct
2026-07-20T09:49:00-07:00,SYN1/AHU-11/SF_SPD,89.316,pct
2026-07-20T09:50:00-07:00,SYN1/AHU-11/SF_SPD,88.966,pct
2026-07-20T09:51:00-07:00,SYN1/AHU-11/SF_SPD,89.233,pct
2026-07-20T09:52:00-07:00,SYN1/AHU-11/SF_SPD,88.711,pct
2026-07-20T09:53:00-07:00,SYN1/AHU-11/SF_SPD,89.243,pct
2026-07-20T09:54:00-07:00,SYN1/AHU-11/SF_SPD,89.464,pct
2026-07-20T09:55:00-07:00,SYN1/AHU-11/SF_SPD,89.500,pct
2026-07-20T09:56:00-07:00,SYN1/AHU-11/SF_SPD,89.468,pct
2026-07-20T09:57:00-07:00,SYN1/AHU-11/SF_SPD,88.786,pct
2026-07-20T09:58:00-07:00,SYN1/AHU-11/SF_SPD,88.822,pct
2026-07-20T09:59:00-07:00,SYN1/AHU-11/SF_SPD,89.110,pct
2026-07-20T10:00:00-07:00,SYN1/AHU-11/SF_SPD,62.149,pct
2026-07-20T10:01:00-07:00,SYN1/AHU-11/SF_SPD,61.688,pct
2026-07-20T10:02:00-07:00,SYN1/AHU-11/SF_SPD,61.799,pct
2026-07-20T10:03:00-07:00,SYN1/AHU-11/SF_SPD,62.389,pct
2026-07-20T10:04:00-07:00,SYN1/AHU-11/SF_SPD,62.194,pct
2026-07-20T10:05:00-07:00,SYN1/AHU-11/SF_SPD,61.597,pct
2026-07-20T10:06:00-07:00,SYN1/AHU-11/SF_SPD,62.315,pct
2026-07-20T10:07:00-07:00,SYN1/AHU-11/SF_SPD,62.363,pct
2026-07-20T10:08:00-07:00,SYN1/AHU-11/SF_SPD,61.685,pct
2026-07-20T10:09:00-07:00,SYN1/AHU-11/SF_SPD,61.980,pct
2026-07-20T10:10:00-07:00,SYN1/AHU-11/SF_SPD,61.645,pct
2026-07-20T10:11:00-07:00,SYN1/AHU-11/SF_SPD,61.700,pct
2026-07-20T10:12:00-07:00,SYN1/AHU-11/SF_SPD,62.137,pct
2026-07-20T10:13:00-07:00,SYN1/AHU-11/SF_SPD,62.135,pct
2026-07-20T10:14:00-07:00,SYN1/AHU-11/SF_SPD,62.135,pct
2026-07-20T10:15:00-07:00,SYN1/AHU-11/SF_SPD,61.783,pct
2026-07-20T10:16:00-07:00,SYN1/AHU-11/SF_SPD,62.221,pct
2026-07-20T10:17:00-07:00,SYN1/AHU-11/SF_SPD,61.586,pct
2026-07-20T10:18:00-07:00,SYN1/AHU-11/SF_SPD,61.553,pct
2026-07-20T10:19:00-07:00,SYN1/AHU-11/SF_SPD,62.209,pct
2026-07-20T10:20:00-07:00,SYN1/AHU-11/SF_SPD,61.854,pct
2026-07-20T10:21:00-07:00,SYN1/AHU-11/SF_SPD,62.433,pct
2026-07-20T10:22:00-07:00,SYN1/AHU-11/SF_SPD,61.800,pct
2026-07-20T10:23:00-07:00,SYN1/AHU-11/SF_SPD,62.213,pct
2026-07-20T10:24:00-07:00,SYN1/AHU-11/SF_SPD,62.318,pct
2026-07-20T10:25:00-07:00,SYN1/AHU-11/SF_SPD,61.522,pct
2026-07-20T10:26:00-07:00,SYN1/AHU-11/SF_SPD,62.306,pct
2026-07-20T10:27:00-07:00,SYN1/AHU-11/SF_SPD,62.321,pct
2026-07-20T10:28:00-07:00,SYN1/AHU-11/SF_SPD,61.695,pct
2026-07-20T10:29:00-07:00,SYN1/AHU-11/SF_SPD,61.944,pct
2026-07-20T10:30:00-07:00,SYN1/AHU-11/SF_SPD,62.002,pct
2026-07-20T10:31:00-07:00,SYN1/AHU-11/SF_SPD,62.466,pct
2026-07-20T10:32:00-07:00,SYN1/AHU-11/SF_SPD,61.764,pct
2026-07-20T10:33:00-07:00,SYN1/AHU-11/SF_SPD,61.925,pct
2026-07-20T10:34:00-07:00,SYN1/AHU-11/SF_SPD,62.366,pct
2026-07-20T10:35:00-07:00,SYN1/AHU-11/SF_SPD,61.971,pct
2026-07-20T10:36:00-07:00,SYN1/AHU-11/SF_SPD,62.208,pct
2026-07-20T10:37:00-07:00,SYN1/AHU-11/SF_SPD,62.310,pct
2026-07-20T10:38:00-07:00,SYN1/AHU-11/SF_SPD,61.863,pct
2026-07-20T10:39:00-07:00,SYN1/AHU-11/SF_SPD,61.987,pct
2026-07-20T10:40:00-07:00,SYN1/AHU-11/SF_SPD,61.926,pct
2026-07-20T10:41:00-07:00,SYN1/AHU-11/SF_SPD,61.952,pct
2026-07-20T10:42:00-07:00,SYN1/AHU-11/SF_SPD,61.551,pct
2026-07-20T10:43:00-07:00,SYN1/AHU-11/SF_SPD,61.878,pct
2026-07-20T10:44:00-07:00,SYN1/AHU-11/SF_SPD,62.108,pct
2026-07-20T10:45:00-07:00,SYN1/AHU-11/SF_SPD,61.591,pct
2026-07-20T10:46:00-07:00,SYN1/AHU-11/SF_SPD,61.527,pct
2026-07-20T10:47:00-07:00,SYN1/AHU-11/SF_SPD,61.702,pct
2026-07-20T10:48:00-07:00,SYN1/AHU-11/SF_SPD,61.629,pct
2026-07-20T10:49:00-07:00,SYN1/AHU-11/SF_SPD,62.476,pct
2026-07-20T10:50:00-07:00,SYN1/AHU-11/SF_SPD,62.112,pct
2026-07-20T10:51:00-07:00,SYN1/AHU-11/SF_SPD,61.707,pct
2026-07-20T10:52:00-07:00,SYN1/AHU-11/SF_SPD,61.983,pct
2026-07-20T10:53:00-07:00,SYN1/AHU-11/SF_SPD,62.316,pct
2026-07-20T10:54:00-07:00,SYN1/AHU-11/SF_SPD,61.615,pct
2026-07-20T10:55:00-07:00,SYN1/AHU-11/SF_SPD,62.324,pct
2026-07-20T10:56:00-07:00,SYN1/AHU-11/SF_SPD,62.406,pct
2026-07-20T10:57:00-07:00,SYN1/AHU-11/SF_SPD,61.903,pct
2026-07-20T10:58:00-07:00,SYN1/AHU-11/SF_SPD,61.870,pct
2026-07-20T10:59:00-07:00,SYN1/AHU-11/SF_SPD,61.677,pct
2026-07-20T11:00:00-07:00,SYN1/AHU-11/SF_SPD,62.298,pct
2026-07-20T11:01:00-07:00,SYN1/AHU-11/SF_SPD,61.512,pct
2026-07-20T11:02:00-07:00,SYN1/AHU-11/SF_SPD,62.166,pct
2026-07-20T11:03:00-07:00,SYN1/AHU-11/SF_SPD,61.617,pct
2026-07-20T11:04:00-07:00,SYN1/AHU-11/SF_SPD,62.263,pct
2026-07-20T11:05:00-07:00,SYN1/AHU-11/SF_SPD,61.844,pct
2026-07-20T11:06:00-07:00,SYN1/AHU-11/SF_SPD,62.173,pct
2026-07-20T11:07:00-07:00,SYN1/AHU-11/SF_SPD,61.531,pct
2026-07-20T11:08:00-07:00,SYN1/AHU-11/SF_SPD,62.217,pct
2026-07-20T11:09:00-07:00,SYN1/AHU-11/SF_SPD,62.342,pct
2026-07-20T11:10:00-07:00,SYN1/AHU-11/SF_SPD,61.957,pct
2026-07-20T11:11:00-07:00,SYN1/AHU-11/SF_SPD,61.909,pct
2026-07-20T11:12:00-07:00,SYN1/AHU-11/SF_SPD,62.126,pct
2026-07-20T11:13:00-07:00,SYN1/AHU-11/SF_SPD,62.119,pct
2026-07-20T11:14:00-07:00,SYN1/AHU-11/SF_SPD,61.501,pct
2026-07-20T11:15:00-07:00,SYN1/AHU-11/SF_SPD,62.494,pct
2026-07-20T11:16:00-07:00,SYN1/AHU-11/SF_SPD,61.677,pct
2026-07-20T11:17:00-07:00,SYN1/AHU-11/SF_SPD,61.695,pct
2026-07-20T11:18:00-07:00,SYN1/AHU-11/SF_SPD,62.312,pct
2026-07-20T11:19:00-07:00,SYN1/AHU-11/SF_SPD,61.653,pct
2026-07-20T11:20:00-07:00,SYN1/AHU-11/SF_SPD,62.390,pct
2026-07-20T11:21:00-07:00,SYN1/AHU-11/SF_SPD,62.421,pct
2026-07-20T11:22:00-07:00,SYN1/AHU-11/SF_SPD,61.642,pct
2026-07-20T11:23:00-07:00,SYN1/AHU-11/SF_SPD,61.789,pct
2026-07-20T11:24:00-07:00,SYN1/AHU-11/SF_SPD,61.796,pct
2026-07-20T11:25:00-07:00,SYN1/AHU-11/SF_SPD,62.402,pct
2026-07-20T11:26:00-07:00,SYN1/AHU-11/SF_SPD,61.833,pct
2026-07-20T11:27:00-07:00,SYN1/AHU-11/SF_SPD,61.988,pct
2026-07-20T11:28:00-07:00,SYN1/AHU-11/SF_SPD,62.150,pct
2026-07-20T11:29:00-07:00,SYN1/AHU-11/SF_SPD,61.597,pct
2026-07-20T11:30:00-07:00,SYN1/AHU-11/SF_SPD,62.213,pct
2026-07-20T11:31:00-07:00,SYN1/AHU-11/SF_SPD,61.708,pct
2026-07-20T11:32:00-07:00,SYN1/AHU-11/SF_SPD,61.649,pct
2026-07-20T11:33:00-07:00,SYN1/AHU-11/SF_SPD,61.760,pct
2026-07-20T11:34:00-07:00,SYN1/AHU-11/SF_SPD,61.760,pct
2026-07-20T11:35:00-07:00,SYN1/AHU-11/SF_SPD,62.300,pct
2026-07-20T11:36:00-07:00,SYN1/AHU-11/SF_SPD,61.555,pct
2026-07-20T11:37:00-07:00,SYN1/AHU-11/SF_SPD,61.949,pct
2026-07-20T11:38:00-07:00,SYN1/AHU-11/SF_SPD,62.457,pct
2026-07-20T11:39:00-07:00,SYN1/AHU-11/SF_SPD,62.322,pct
2026-07-20T11:40:00-07:00,SYN1/AHU-11/SF_SPD,62.179,pct
2026-07-20T11:41:00-07:00,SYN1/AHU-11/SF_SPD,62.345,pct
2026-07-20T11:42:00-07:00,SYN1/AHU-11/SF_SPD,61.584,pct
2026-07-20T11:43:00-07:00,SYN1/AHU-11/SF_SPD,62.349,pct
2026-07-20T11:44:00-07:00,SYN1/AHU-11/SF_SPD,62.253,pct
2026-07-20T11:45:00-07:00,SYN1/AHU-11/SF_SPD,62.296,pct
2026-07-20T11:46:00-07:00,SYN1/AHU-11/SF_SPD,61.939,pct
2026-07-20T11:47:00-07:00,SYN1/AHU-11/SF_SPD,61.647,pct
2026-07-20T11:48:00-07:00,SYN1/AHU-11/SF_SPD,62.155,pct
2026-07-20T11:49:00-07:00,SYN1/AHU-11/SF_SPD,62.390,pct
2026-07-20T11:50:00-07:00,SYN1/AHU-11/SF_SPD,62.471,pct
2026-07-20T11:51:00-07:00,SYN1/AHU-11/SF_SPD,61.913,pct
2026-07-20T11:52:00-07:00,SYN1/AHU-11/SF_SPD,62.094,pct
2026-07-20T11:53:00-07:00,SYN1/AHU-11/SF_SPD,61.777,pct
2026-07-20T11:54:00-07:00,SYN1/AHU-11/SF_SPD,61.625,pct
2026-07-20T11:55:00-07:00,SYN1/AHU-11/SF_SPD,61.545,pct
2026-07-20T11:56:00-07:00,SYN1/AHU-11/SF_SPD,62.197,pct
2026-07-20T11:57:00-07:00,SYN1/AHU-11/SF_SPD,62.224,pct
2026-07-20T11:58:00-07:00,SYN1/AHU-11/SF_SPD,61.678,pct
2026-07-20T11:59:00-07:00,SYN1/AHU-11/SF_SPD,61.743,pct
2026-07-20T12:00:00-07:00,SYN1/AHU-11/SF_SPD,88.513,pct
2026-07-20T12:01:00-07:00,SYN1/AHU-11/SF_SPD,88.774,pct
2026-07-20T12:02:00-07:00,SYN1/AHU-11/SF_SPD,88.597,pct
2026-07-20T12:03:00-07:00,SYN1/AHU-11/SF_SPD,89.311,pct
2026-07-20T12:04:00-07:00,SYN1/AHU-11/SF_SPD,89.369,pct
2026-07-20T12:05:00-07:00,SYN1/AHU-11/SF_SPD,88.663,pct
2026-07-20T12:06:00-07:00,SYN1/AHU-11/SF_SPD,89.213,pct
2026-07-20T12:07:00-07:00,SYN1/AHU-11/SF_SPD,88.541,pct
2026-07-20T12:08:00-07:00,SYN1/AHU-11/SF_SPD,88.600,pct
2026-07-20T12:09:00-07:00,SYN1/AHU-11/SF_SPD,89.128,pct
2026-07-20T12:10:00-07:00,SYN1/AHU-11/SF_SPD,88.649,pct
2026-07-20T12:11:00-07:00,SYN1/AHU-11/SF_SPD,88.623,pct
2026-07-20T12:12:00-07:00,SYN1/AHU-11/SF_SPD,88.737,pct
2026-07-20T12:13:00-07:00,SYN1/AHU-11/SF_SPD,89.291,pct
2026-07-20T12:14:00-07:00,SYN1/AHU-11/SF_SPD,89.268,pct
2026-07-20T12:15:00-07:00,SYN1/AHU-11/SF_SPD,89.261,pct
2026-07-20T12:16:00-07:00,SYN1/AHU-11/SF_SPD,89.426,pct
2026-07-20T12:17:00-07:00,SYN1/AHU-11/SF_SPD,88.530,pct
2026-07-20T12:18:00-07:00,SYN1/AHU-11/SF_SPD,88.763,pct
2026-07-20T12:19:00-07:00,SYN1/AHU-11/SF_SPD,89.232,pct
2026-07-20T12:20:00-07:00,SYN1/AHU-11/SF_SPD,88.976,pct
2026-07-20T12:21:00-07:00,SYN1/AHU-11/SF_SPD,89.494,pct
2026-07-20T12:22:00-07:00,SYN1/AHU-11/SF_SPD,88.984,pct
2026-07-20T12:23:00-07:00,SYN1/AHU-11/SF_SPD,88.807,pct
2026-07-20T12:24:00-07:00,SYN1/AHU-11/SF_SPD,88.923,pct
2026-07-20T12:25:00-07:00,SYN1/AHU-11/SF_SPD,88.757,pct
2026-07-20T12:26:00-07:00,SYN1/AHU-11/SF_SPD,88.685,pct
2026-07-20T12:27:00-07:00,SYN1/AHU-11/SF_SPD,89.321,pct
2026-07-20T12:28:00-07:00,SYN1/AHU-11/SF_SPD,89.311,pct
2026-07-20T12:29:00-07:00,SYN1/AHU-11/SF_SPD,88.686,pct
2026-07-20T12:30:00-07:00,SYN1/AHU-11/SF_SPD,88.763,pct
2026-07-20T12:31:00-07:00,SYN1/AHU-11/SF_SPD,88.544,pct
2026-07-20T12:32:00-07:00,SYN1/AHU-11/SF_SPD,89.327,pct
2026-07-20T12:33:00-07:00,SYN1/AHU-11/SF_SPD,89.462,pct
2026-07-20T12:34:00-07:00,SYN1/AHU-11/SF_SPD,88.826,pct
2026-07-20T12:35:00-07:00,SYN1/AHU-11/SF_SPD,89.048,pct
2026-07-20T12:36:00-07:00,SYN1/AHU-11/SF_SPD,89.045,pct
2026-07-20T12:37:00-07:00,SYN1/AHU-11/SF_SPD,88.714,pct
2026-07-20T12:38:00-07:00,SYN1/AHU-11/SF_SPD,89.258,pct
2026-07-20T12:39:00-07:00,SYN1/AHU-11/SF_SPD,88.562,pct
2026-07-20T12:40:00-07:00,SYN1/AHU-11/SF_SPD,89.093,pct
2026-07-20T12:41:00-07:00,SYN1/AHU-11/SF_SPD,88.648,pct
2026-07-20T12:42:00-07:00,SYN1/AHU-11/SF_SPD,89.306,pct
